period,reference,strata,calibration_group,target,design_weight,calibration_weight,auxiliary,l_value
1900,123456,1001,1,92,50,0.8,100,2368.579001
1900,234567,1001,1,500,50,0.8,110,2368.579001
1900,345678,1001,1,96,50,0.8,90,2368.579001
1900,456789,1001,1,108,50,0.8,105,2368.579001
1900,567890,1001,1,101,50,0.8,100,2368.579001
1900,678901,1002,1,295,20,0.8,300,2368.579001
1900,789012,1002,1,294,20,0.8,290,2368.579001
1900,890123,1002,1,288,20,0.8,290,2368.579001
1900,901234,1002,1,298,20,0.8,297,2368.579001
1900,123450,1002,1,288,20,0.8,305,2368.579001
1901,123456,1001,1,90,50,0.9,100,2368.579001
1901,234567,1001,1,109,50,0.9,110,2368.579001
1901,345678,1001,1,101,50,0.9,90,2368.579001
1901,456789,1001,1,123,50,0.9,105,2368.579001
1901,567890,1001,1,117,50,0.9,100,2368.579001
1901,678901,1002,1,800,20,0.9,300,2368.579001
1901,789012,1002,1,283,20,0.9,290,2368.579001
1901,890123,1002,1,297,20,0.9,290,2368.579001
1901,901234,1002,1,311,20,0.9,297,2368.579001
1901,123450,1002,1,319,20,0.9,305,2368.579001
1902,123456,1001,1,129,50,0.7,100,2368.579001
1902,234567,1001,1,102,50,0.7,110,2368.579001
1902,345678,1001,1,114,50,0.7,90,2368.579001
1902,456789,1001,1,126,50,0.7,105,2368.579001
1902,567890,1001,1,107,50,0.7,100,2368.579001
1902,678901,1002,1,297,20,0.7,300,2368.579001
1902,789012,1002,1,500,20,0.7,290,2368.579001
1902,890123,1002,1,295,20,0.7,290,2368.579001
1902,901234,1002,1,312,20,0.7,297,2368.579001
1902,123450,1002,1,305,20,0.7,305,2368.579001
1903,123456,1001,1,103,50,1.2,100,2368.579001
1903,234567,1001,1,111,50,1.2,110,2368.579001
1903,345678,1001,1,90,50,1.2,90,2368.579001
1903,456789,1001,1,500,50,1.2,105,2368.579001
1903,567890,1001,1,119,50,1.2,100,2368.579001
1903,678901,1002,1,318,20,1.2,300,2368.579001
1903,789012,1002,1,300,20,1.2,290,2368.579001
1903,890123,1002,1,600,20,1.2,290,2368.579001
1903,901234,1002,1,293,20,1.2,297,2368.579001
1903,123450,1002,1,327,20,1.2,305,2368.579001
1904,123456,1001,1,124,50,1.1,100,2368.579001
1904,234567,1001,1,93,50,1.1,110,2368.579001
1904,345678,1001,1,101,50,1.1,90,2368.579001
1904,456789,1001,1,123,50,1.1,105,2368.579001
1904,567890,1001,1,122,50,1.1,100,2368.579001
1904,678901,1002,1,310,20,1.1,300,2368.579001
1904,789012,1002,1,310,20,1.1,290,2368.579001
1904,890123,1002,1,287,20,1.1,290,2368.579001
1904,901234,1002,1,301,20,1.1,297,2368.579001
1904,123450,1002,1,325,20,1.1,305,2368.579001
1905,123456,1001,1,91,50,0.95,100,2368.579001
1905,234567,1001,1,97,50,0.95,110,2368.579001
1905,345678,1001,1,125,50,0.95,90,2368.579001
1905,456789,1001,1,92,50,0.95,105,2368.579001
1905,567890,1001,1,125,50,0.95,100,2368.579001
1905,678901,1002,1,312,20,0.95,300,2368.579001
1905,789012,1002,1,317,20,0.95,290,2368.579001
1905,890123,1002,1,308,20,0.95,290,2368.579001
1905,901234,1002,1,284,20,0.95,297,2368.579001
1905,123450,1002,1,317,20,0.95,305,2368.579001
1906,123456,1001,1,127,50,0.85,100,2368.579001
1906,234567,1001,1,97,50,0.85,110,2368.579001
1906,345678,1001,1,101,50,0.85,90,2368.579001
1906,456789,1001,1,125,50,0.85,105,2368.579001
1906,567890,1001,1,117,50,0.85,100,2368.579001
1906,678901,1002,1,299,20,0.85,300,2368.579001
1906,789012,1002,1,298,20,0.85,290,2368.579001
1906,890123,1002,1,297,20,0.85,290,2368.579001
1906,901234,1002,1,313,20,0.85,297,2368.579001
1906,123450,1002,1,280,20,0.85,305,2368.579001
1907,123456,1001,1,127,50,1.05,100,2368.579001
1907,234567,1001,1,120,50,1.05,110,2368.579001
1907,345678,1001,1,123,50,1.05,90,2368.579001
1907,456789,1001,1,94,50,1.05,105,2368.579001
1907,567890,1001,1,125,50,1.05,100,2368.579001
1907,678901,1002,1,303,20,1.05,300,2368.579001
