period,ref,grouping,target,design_weight,calibration_weight,auxiliary,l_value
202201,345671,1,17.6,100,1.015228426,22,400
202201,345672,1,18.4,100,1.015228426,23,400
202201,345673,1,20,100,1.015228426,25,400
202201,345674,1,21.6,100,1.015228426,27,400
202201,345675,1,22.4,100,1.015228426,28,400
202201,345676,1,23.2,100,1.015228426,29,400
202201,345677,2,40,60,1.015228426,30,400
202201,345678,2,25.6,60,1.015228426,32,400
202201,345679,2,26.4,60,1.015228426,33,400
202201,345680,2,28,60,1.015228426,35,400
202201,345681,2,28.8,60,1.015228426,36,400
202201,345682,2,29.6,60,1.015228426,37,400
202201,345683,3,32.8,40,1.10619469,41,400
202201,345684,3,34.4,40,1.10619469,43,400
202201,345685,3,36.8,40,1.10619469,46,400
202201,345686,3,37.6,40,1.10619469,47,400
202201,345687,3,39.2,40,1.10619469,49,400
202201,345688,4,40,1,0.6,50,400
202201,345689,4,41.6,1,0.6,52,400
202201,345690,4,44.8,1,0.6,56,400
202201,345691,4,46.4,1,0.6,58,400
202201,345692,4,100,1,0.6,59,400
