period,ref,grouping,target,design_weight,calibration_weight,auxiliary,l_value
202201,345671,1,17.6,22,100,1.015228426,430
202201,345672,1,18.4,23,100,1.015228426,430
202201,345673,1,20,25,100,1.015228426,430
202201,345674,1,21.6,27,100,1.015228426,430
202201,345675,1,22.4,28,100,1.015228426,430
202201,345676,1,23.2,29,100,1.015228426,430
202201,345677,1,40,30,60,1.015228426,430
202201,345678,1,25.6,32,60,1.015228426,430
202201,345679,1,26.4,33,60,1.015228426,430
202201,345680,1,28,35,60,1.015228426,430
202201,345681,1,28.8,36,60,1.015228426,430
202201,345682,1,29.6,37,60,1.015228426,430
202201,345683,2,32.8,41,40,1.10619469,430
202201,345684,2,34.4,43,40,1.10619469,430
202201,345685,2,36.8,46,40,1.10619469,430
202201,345686,2,37.6,47,40,1.10619469,430
202201,345687,2,39.2,49,40,1.10619469,430
202201,345688,3,40,50,1.6,0.6,430
202201,345689,3,41.6,52,1.6,0.6,430
202201,345690,3,44.8,56,1.6,0.6,430
202201,345691,3,46.4,58,1.6,0.6,430
202201,345692,3,100,59,1.6,0.6,430
