reference,period,strata,sample_inclusion_marker,adjustment_marker,H
1,202009,10,True,I,True
2,202009,10,True,D,True
3,202009,10,True,D,True
4,202009,10,False,I,True
5,202009,10,False,I,True
6,202009,10,False,I,True
7,202009,11,True,I,True
8,202009,11,True,D,True
9,202009,11,True,D,True
10,202009,11,False,I,True
11,202009,11,False,I,True
12,202009,11,False,I,True
13,202009,12,True,I,False
14,202009,12,True,D,False
15,202009,12,True,D,False
16,202009,12,False,I,False
17,202009,12,False,I,False
18,202009,12,False,I,False
1,202010,10,True,I,True
2,202010,10,True,D,True
3,202010,10,True,D,True
4,202010,10,False,I,True
5,202010,10,False,I,True
6,202010,10,False,I,True
7,202010,11,True,I,True
8,202010,11,True,D,True
9,202010,11,True,D,True
10,202010,11,False,I,True
11,202010,11,False,I,True
12,202010,11,False,I,True
13,202010,12,True,I,False
14,202010,12,True,D,False
15,202010,12,True,D,False
16,202010,12,False,I,False
17,202010,12,False,I,False
18,202010,12,False,I,False
