reference,period,strata,sample_inclusion_marker
1,202009,10,True
2,202009,10,True
3,202009,10,True
4,202009,10,False
5,202009,10,False
6,202009,10,False
7,202009,11,True
8,202009,11,True
9,202009,11,True
10,202009,11,False
11,202009,11,False
12,202009,11,False
13,202009,12,True
14,202009,12,True
15,202009,12,True
16,202009,12,False
17,202009,12,False
18,202009,12,False
1,202010,10,True
2,202010,10,True
3,202010,10,True
4,202010,10,False
5,202010,10,False
6,202010,10,False
7,202010,11,True
8,202010,11,True
9,202010,11,True
10,202010,11,False
11,202010,11,False
12,202010,11,False
13,202010,12,True
14,202010,12,True
15,202010,12,True
16,202010,12,False
17,202010,12,False
18,202010,12,False
