reference,period,strata,sample_inclusion_marker,death_marker,H
1,202009,10,True,False,True
2,202009,10,True,False,True
3,202009,10,True,True,True
4,202009,10,False,False,True
5,202009,10,False,False,True
6,202009,10,False,True,True
7,202009,11,True,False,True
8,202009,11,True,False,True
9,202009,11,True,True,True
10,202009,11,False,False,True
11,202009,11,False,False,True
12,202009,11,False,True,True
13,202009,12,True,False,False
14,202009,12,True,False,False
15,202009,12,True,True,False
16,202009,12,False,False,False
17,202009,12,False,False,False
18,202009,12,False,True,False
1,202010,10,True,False,True
2,202010,10,True,False,True
3,202010,10,True,True,True
4,202010,10,False,False,True
5,202010,10,False,False,True
6,202010,10,False,True,True
7,202010,11,True,False,True
8,202010,11,True,False,True
9,202010,11,True,True,True
10,202010,11,False,False,True
11,202010,11,False,False,True
12,202010,11,False,True,True
13,202010,12,True,False,False
14,202010,12,True,False,False
15,202010,12,True,True,False
16,202010,12,False,False,False
17,202010,12,False,False,False
18,202010,12,False,True,False
