reference,period,strata,sample_inclusion_marker,death_marker,H,auxiliary
1,202009,10,1,0,True,10
2,202009,10,1,0,True,10
3,202009,10,1,1,True,10
4,202009,10,0,0,True,10
5,202009,10,0,0,True,10
6,202009,10,0,1,True,10
7,202009,11,1,0,True,15
8,202009,11,1,0,True,15
9,202009,11,1,1,True,15
10,202009,11,0,0,True,15
11,202009,11,0,0,True,15
12,202009,11,0,1,True,15
13,202009,12,1,0,False,20
14,202009,12,1,0,False,20
15,202009,12,1,1,False,20
16,202009,12,0,0,False,20
17,202009,12,0,0,False,20
18,202009,12,0,1,False,20
1,202010,10,1,0,True,10
2,202010,10,1,0,True,10
3,202010,10,1,1,True,10
4,202010,10,0,0,True,10
5,202010,10,0,0,True,10
6,202010,10,0,1,True,10
7,202010,11,1,0,True,15
8,202010,11,1,0,True,15
9,202010,11,1,1,True,15
10,202010,11,0,0,True,15
11,202010,11,0,0,True,15
12,202010,11,0,1,True,15
13,202010,12,1,0,False,20
14,202010,12,1,0,False,20
15,202010,12,1,1,False,20
16,202010,12,0,0,False,20
17,202010,12,0,0,False,20
18,202010,12,0,1,False,20
