reference,period,strata,sample_inclusion_marker
1,202009,10,1
2,202009,10,1
3,202009,10,1
4,202009,10,0
5,202009,10,0
6,202009,10,0
7,202009,11,1
8,202009,11,1
9,202009,11,1
10,202009,11,0
11,202009,11,0
12,202009,11,0
13,202009,12,1
14,202009,12,1
15,202009,12,1
16,202009,12,0
17,202009,12,0
18,202009,12,0
1,202010,10,1
2,202010,10,1
3,202010,10,1
4,202010,10,0
5,202010,10,0
6,202010,10,0
7,202010,11,1
8,202010,11,1
9,202010,11,1
10,202010,11,0
11,202010,11,0
12,202010,11,0
13,202010,12,1
14,202010,12,1
15,202010,12,1
16,202010,12,0
17,202010,12,0
18,202010,12,0
