identifier,date,group,question,design,L,calibration,other
1,200001,1,10,1,1,1,10
1,200002,1,10,1,0.8,1,10
1,200003,1,15,1,0.6,1,10
1,200004,1,10,1,0.4,1,10
2,200001,1,20,2,1,1,10
2,200002,1,25,2,0.8,1,10
2,200003,1,20,2,0.6,1,10
2,200004,1,25,2,0.4,1,10
3,200001,1,5,3,1,1,10
3,200002,1,10,3,0.8,1,10
3,200003,1,15,3,0.6,1,10
3,200004,1,16,3,0.4,1,10
4,200001,1,10,1,1,1,10
4,200002,1,10,1,0.8,1,10
4,200003,1,10,1,0.6,1,10
4,200004,1,10,1,0.4,1,10
5,200001,1,6,2,1,1,10
5,200002,1,8,2,0.8,1,10
5,200003,1,9,2,0.6,1,10
5,200004,1,23,2,0.4,1,10
