identifier,date,group,question,design,L,calibration,other
1,200001,1,10,1,1,1,10
1,200002,1,10,1,3,1,10
1,200003,1,15,1,1,1,10
1,200004,1,10,1,1,1,10
2,200001,1,20,2,0.6,1,10
2,200002,1,25,2,0.6,1,10
2,200003,1,20,2,0.6,1,10
2,200004,1,25,2,0.6,1,10
3,200001,1,5,3,0.3,1,10
3,200002,2,10,3,0.3,1,10
3,200003,2,15,3,0.3,1,10
3,200004,2,16,3,0.3,1,10
4,200001,2,10,1,0.2,1,10
4,200002,2,10,1,0.2,1,10
4,200003,2,10,1,0.2,1,10
4,200004,2,10,1,0.2,1,10
5,200001,3,6,2,1,1,10
5,200002,3,8,2,1,1,10
5,200003,3,9,2,1,1,10
5,200004,3,23,2,1,1,10
