reference,period,strata,sample_inclusion_marker,H,death_marker,auxiliary,calibration_group
1,202012,0001,1,1,1,10,A
2,202012,0001,1,1,0,5,A
3,202012,0001,1,1,0,6,A
4,202012,0001,1,1,0,11,A
5,202012,0001,1,1,1,42,A
6,202012,0001,1,1,0,21,A
7,202012,0001,1,1,0,5,A
8,202012,0001,0,1,0,15,A
9,202012,0001,0,1,0,17,A
10,202012,0001,0,1,0,5,A
11,202012,0001,0,1,0,3,A
12,202012,0001,0,1,0,11,A
13,202012,0002,1,1,0,1,A
14,202012,0002,1,1,0,5,A
15,202012,0002,1,1,1,12,A
16,202012,0002,1,1,1,11,A
17,202012,0002,1,1,0,15,A
18,202012,0002,1,1,0,10,A
19,202012,0002,1,1,0,8,A
20,202012,0002,1,1,1,2,A
21,202012,0002,1,1,1,11,A
22,202012,0002,0,1,0,5,A
23,202012,0002,0,1,0,1,A
24,202012,0002,0,1,0,10,A
25,202012,0002,0,1,0,2,A
26,202012,0002,0,1,0,5,A
27,202012,0002,0,1,0,5,A
28,202012,0002,0,1,0,16,A
29,202012,0002,0,1,0,12,A
30,202012,0002,0,1,0,8,A
31,202012,0003,1,0,0,2,B
32,202012,0003,1,0,0,11,B
33,202012,0003,1,0,0,8,B
34,202012,0003,0,0,0,12,B
35,202012,0003,0,0,0,5,B
36,202012,0003,0,0,0,12,B
37,202012,0003,0,0,0,18,B
38,202012,0003,0,0,0,11,B
39,202012,0004,1,0,0,12,B
40,202012,0004,1,0,0,5,B
41,202012,0004,1,0,0,12,B
42,202012,0004,1,0,0,11,B
43,202012,0004,0,0,0,8,B
44,202012,0004,0,0,0,5,B
45,202012,0004,0,0,0,1,B
46,202012,0004,0,0,0,6,B
1,202101,0001,1,0,0,2,A
2,202101,0001,0,0,0,4,A
3,202101,0001,0,0,0,5,A
10,202101,0001,0,0,0,9,A
42,202101,0002,1,0,0,11,A
43,202101,0002,1,0,0,6,A
55,202101,0002,1,0,0,8,A
56,202101,0002,0,0,0,11,A

