ruref,period,cell,sample_inclusion_marker,H,death_marker,auxiliary,calibration_group
49999999101,202012,0001,1,0,0,5,0001
49999999102,202012,0001,1,0,0,15,0001
49999999103,202012,0001,1,0,0,2,0001
49999999104,202012,0001,1,0,0,11,0001
49999999105,202012,0001,1,0,0,34,0001
49999999106,202012,0001,1,0,0,15,0001
49999999107,202012,0001,1,0,0,6,0001
49999999108,202012,0001,1,0,0,12,0001
49999999109,202012,0001,0,0,0,22,0001
49999999110,202012,0001,0,0,0,2,0001
49999999111,202012,0001,0,0,0,8,0001
49999999112,202012,0001,0,0,0,17,0001
49999999113,202012,0002,1,1,1,11,0002
49999999114,202012,0002,1,1,0,5,0002
49999999115,202012,0002,1,1,0,4,0002
49999999116,202012,0002,1,1,0,5,0002
49999999117,202012,0002,1,1,0,12,0002
49999999118,202012,0002,1,1,1,10,0002
49999999119,202012,0002,1,1,0,11,0002
49999999120,202012,0002,1,1,0,2,0002
49999999121,202012,0002,1,1,0,14,0002
49999999122,202012,0002,1,1,0,6,0002
49999999123,202012,0002,0,1,0,6,0002
49999999124,202012,0002,0,1,0,8,0002
49999999125,202012,0002,0,1,0,1,0002
49999999126,202012,0002,0,1,0,3,0002
49999999127,202012,0002,0,1,0,11,0002
49999999128,202012,0002,0,1,0,10,0002
49999999129,202012,0002,0,1,0,9,0002
49999999130,202012,0002,0,1,0,11,0002
49999999131,202012,0003,1,1,0,3,0003
49999999132,202012,0003,1,1,0,8,0003
49999999133,202012,0003,1,1,0,3,0003
49999999134,202012,0003,1,1,1,9,0003
49999999135,202012,0003,0,1,0,7,0003
49999999136,202012,0003,0,1,0,3,0003
49999999137,202012,0003,0,1,0,17,0003
49999999138,202012,0003,0,1,0,19,0003
49999999139,202012,0004,1,0,0,5,0004
49999999140,202012,0004,1,0,0,3,0004
49999999141,202012,0004,0,0,0,22,0004
49999999142,202012,0004,0,0,0,15,0004
49999999143,202012,0004,0,0,0,8,0004
49999999144,202012,0004,0,0,0,6,0004
49999999145,202012,0004,0,0,0,2,0004
49999999146,202012,0004,0,0,0,10,0004
49999999106,202101,0001,1,0,0,2,0001
49999999110,202101,0001,1,0,0,7,0001
49999999150,202101,0001,0,0,0,2,0001
49999999160,202101,0001,0,0,0,13,0001
49999999116,202101,0002,1,0,0,3,0002
49999999119,202101,0002,1,0,0,5,0002
49999999129,202101,0002,1,0,0,8,0002
49999999130,202101,0002,0,0,0,3,0002
