period,cell,design_weight,,,,,,,,,,,,,,,
202012,0001,1.50,,,,,,,,,,,,,,,
202012,0002,2.26,,,,,,,,,,,,,,,
202012,0003,2.00,,,,,,,,,,,,,,,
202012,0004,4.00,,,,,,,,,,,,,,,
202101,0001,2.00,,,,,,,,,,,,,,,
202101,0002,1.33,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
