reference,period,strata,target,auxiliary,output,marker,forward,backward
1111,"202105","9000",,2,0,FIR,0,1
1111,"202104","9000",,2,200,FIR,2,1
1111,"202103","9000",100,2,100,R,2,0.5
1111,"202102","9000",,2,50,BI,1,0.5
1111,"202101","9000",,2,0,BI,1,0
2222,"202105","9000",0,2,0,R,0,1
2222,"202104","9000",200,2,200,R,2,1
2222,"202103","9000",100,2,100,R,2,0.5
2222,"202102","9000",50,2,50,R,1,0.5
2222,"202101","9000",0,2,0,R,1,0
3333,"202105","9000",0,2,0,R,0,1
3333,"202104","9000",200,2,200,R,2,1
3333,"202103","9000",100,2,100,R,2,0.5
3333,"202102","9000",50,2,50,R,1,0.5
3333,"202101","9000",0,2,0,R,1,0
4444,"202105","9000",0,2,0,R,0,1
4444,"202104","9000",200,2,200,R,2,1
4444,"202103","9000",100,2,100,R,2,0.5
4444,"202102","9000",50,2,50,R,1,0.5
4444,"202101","9000",0,2,0,R,1,0
5555,"202105","9000",0,2,0,R,0,1
5555,"202104","9000",200,2,200,R,2,1
5555,"202103","9000",100,2,100,R,2,0.5
5555,"202102","9000",50,2,50,R,1,0.5
5555,"202101","9000",0,2,0,R,1,0
