forward,imputed,construction,count_forward,strata,period,auxiliary,count_construction,backward,count_backward,imputation_marker,reference
1.1,2200.0,1375.0,3,9000,202102,2.0,4,0.9090909090909091,3,R,2222
1.0,4000.0,1000.0,0,9000,202101,2.0,3,0.9090909090909091,3,BI,4444
1.1,4400.0,1375.0,3,9000,202102,2.0,4,0.9090909090909091,3,R,4444
1.0,5000.0,1000.0,0,9000,202101,2.0,3,0.9090909090909091,3,BI,5555
1.0,3000.0,1000.0,0,9000,202101,2.0,3,0.9090909090909091,3,R,3333
1.1,5856.4,2196.15,4,9000,202105,2.0,5,1.0,"",R,4444
1.1,6050.0,2117.5,3,9000,202103,2.0,4,0.9090909090909091,4,R,5555
1.1,4392.3,2196.15,4,9000,202105,2.0,5,1.0,"",R,3333
1.1,1464.1,2196.15,4,9000,202105,2.0,5,1.0,"",R,1111
1.1,2662.0,2329.25,4,9000,202104,2.0,4,0.9090909090909091,4,R,2222
1.1,5500.0,1375.0,3,9000,202102,2.0,4,0.9090909090909091,3,BI,5555
1.0,1000.0,1000.0,0,9000,202101,2.0,3,0.9090909090909091,3,R,1111
1.1,4840.0,2117.5,3,9000,202103,2.0,4,0.9090909090909091,4,R,4444
1.1,2928.2,2196.15,4,9000,202105,2.0,5,1.0,"",R,2222
1.1,5324.0,2329.25,4,9000,202104,2.0,4,0.9090909090909091,4,R,4444
1.1,3630.0,2117.5,3,9000,202103,2.0,4,0.9090909090909091,4,R,3333
1.0,2000.0,1000.0,0,9000,202101,2.0,3,0.9090909090909091,3,R,2222
1.1,1100.0,1375.0,3,9000,202102,2.0,4,0.9090909090909091,3,R,1111
1.1,3993.0,2329.25,4,9000,202104,2.0,4,0.9090909090909091,4,R,3333
1.1,6655.0,2329.25,4,9000,202104,2.0,4,0.9090909090909091,4,R,5555
1.1,2420.0,2117.5,3,9000,202103,2.0,4,0.9090909090909091,4,R,2222
1.1,1210.0,2117.5,3,9000,202103,2.0,4,0.9090909090909091,4,FIR,1111
1.1,1331.0,2329.25,4,9000,202104,2.0,4,0.9090909090909091,4,FIR,1111
1.1,7320.5,2196.15,4,9000,202105,2.0,5,1.0,"",R,5555
1.1,3300.0,1375.0,3,9000,202102,2.0,4,0.9090909090909091,3,R,3333
