reference,period,strata,auxiliary,construction,output,marker,count_construction
1111,202101,9000,2,1750.0,3500.0,C,4
2222,202105,9000,2,2556.175,2928.2,R,4
2222,202104,9000,2,2329.25,2662,R,4
2222,202103,9000,2,2117.5,2420,R,4
2222,202102,9000,2,1925.0,2200,R,4
2222,202101,9000,2,1750.0,2000,R,4
3333,202105,9000,2,2556.175,4392.3,R,4
3333,202104,9000,2,2329.25,3993,R,4
3333,202103,9000,2,2117.5,3630,R,4
3333,202102,9000,2,1925.0,3300,R,4
3333,202101,9000,2,1750.0,3000,R,4
4444,202105,9000,2,2556.175,5808.4,R,4
4444,202104,9000,2,2329.25,5324,R,4
4444,202103,9000,2,2117.5,4840,R,4
4444,202102,9000,2,1925.0,4400,R,4
4444,202101,9000,2,1750.0,4000,R,4
5555,202105,9000,2,2556.175,7320.5,R,4
5555,202104,9000,2,2329.25,6655,R,4
5555,202103,9000,2,2117.5,6050,R,4
5555,202102,9000,2,1925.0,5500,R,4
5555,202101,9000,2,1750.0,5000,R,4
