reference,period,strata,target,auxiliary,forward,backward,construction,output,marker
10001,202001,1,547,10,,0.992513369,13.17948718,547,R
10001,202002,1,362,10,1.007543103,0.843101894,15.58333333,362,R
10001,202003,1,895,10,1.186096257,,18.48333333,895,R
10002,202001,1,381,50,,0.992513369,13.17948718,381,R
10002,202002,1,573,50,1.007543103,0.843101894,15.58333333,573,R
10002,202003,1,214,50,1.186096257,,18.48333333,214,R
10003,202001,2,961,12,,1.693854749,72.19047619,961,R
10003,202002,2,267,12,0.590369393,1.070539419,30.8974359,267,R
10003,202003,2,314,12,1.070539419,,33.07692308,314,R
10004,202001,2,555,9,,1.693854749,72.19047619,555,R
10004,202002,2,628,9,0.590369393,1.070539419,30.8974359,628,R
10004,202003,2,736,9,1.070539419,,33.07692308,736,R
10005,202001,1,100,18,,,13.17948718,100,R
10005,202002,2,310,18,,1.070539419,30.8974359,310,R
10005,202003,2,240,18,1.070539419,,33.07692308,240,R
10006,202001,1,,22,,0.992513369,13.17948718,289.948718,C
10006,202002,1,,22,1.007543103,0.843101894,15.58333333,292.135831,FIC
10006,202003,1,,22,1.186096257,,18.48333333,346.5012157,FIC
10007,202001,2,,52,,1.693854749,72.19047619,3753.904762,C
10007,202002,2,,52,0.590369393,1.070539419,30.8974359,2216.190476,FIC
10007,202003,2,,52,1.070539419,,33.07692308,2372.519264,FIC
