reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
1,202001,1,10,1,10,R,1,0.5,10
1,202002,1,20,1,20,R,2,1,20
1,202003,1,,1,0,FIR,0,1,10
1,202004,1,,1,0,FIR,1,1,30
2,202001,1,10,1,10,R,1,0.5,10
2,202002,1,20,1,20,R,2,1,20
2,202003,1,0,1,0,R,0,1,10
2,202004,1,30,1,30,R,1,1,30
3,202001,1,10,1,10,R,1,0.5,10
3,202002,1,,1,20,FIR,2,1,20
3,202003,1,20,1,20,R,0,1,10
3,202004,1,,1,20,FIR,1,1,30
4,202001,1,10,1,10,R,1,0.5,10
4,202002,1,,1,20,FIR,2,1,20
4,202003,1,,1,0,FIR,0,1,10
4,202004,1,,1,0,FIR,1,1,30
