reference,period,strata,sample_inclusion_marker,death_marker,H,auxiliary,calibration_group
1,202009,10,1,0,0,10,10
2,202009,10,1,0,1,10,10
3,202009,10,1,1,1,10,10
4,202009,10,0,0,1,10,10
5,202009,10,0,0,1,10,10
6,202009,10,0,1,1,10,10
7,202009,11,1,0,1,15,11
8,202009,11,1,0,1,15,11
9,202009,11,1,1,1,15,11
10,202009,11,0,0,1,15,11
11,202009,11,0,0,1,15,11
12,202009,11,0,1,1,15,11
13,202009,12,1,0,0,20,12
14,202009,12,1,0,0,20,12
15,202009,12,1,1,0,20,12
16,202009,12,0,0,0,20,12
17,202009,12,0,0,0,20,12
18,202009,12,0,1,0,20,12
1,202010,10,1,0,1,10,10
2,202010,10,1,0,1,10,10
3,202010,10,1,1,1,10,10
4,202010,10,0,0,1,10,10
5,202010,10,0,0,1,10,10
6,202010,10,0,1,1,10,10
7,202010,11,1,0,1,15,11
8,202010,11,1,0,1,15,11
9,202010,11,1,1,1,15,11
10,202010,11,0,0,1,15,11
11,202010,11,0,0,1,15,11
12,202010,11,0,1,1,15,11
13,202010,12,1,0,0,20,12
14,202010,12,1,0,0,20,12
15,202010,12,1,1,0,20,12
16,202010,12,0,0,0,20,12
17,202010,12,0,0,0,20,12
18,202010,12,0,1,0,20,12
