identifier,date,group,other,output,marker,forward,backward,count_forward,count_backward
1111,202101,9000,2.0,1000.0,R,1.0,0.9090909090909091,,3
1111,202102,9000,2.0,1100.0,R,1.1,0.9090909090909091,3,3
1111,202103,9000,2.0,1210.0,FIR,1.1,0.9090909090909091,3,4
1111,202104,9000,2.0,1331.0,FIR,1.1,0.9090909090909091,4,4
1111,202105,9000,2.0,1464.1,R,1.1,1.0,4,
2222,202101,9000,2.0,2000.0,R,1.0,0.9090909090909091,,3
2222,202102,9000,2.0,2200.0,R,1.1,0.9090909090909091,3,3
2222,202103,9000,2.0,2420.0,R,1.1,0.9090909090909091,3,4
2222,202104,9000,2.0,2662.0,R,1.1,0.9090909090909091,4,4
2222,202105,9000,2.0,2928.2,R,1.1,1.0,4,
3333,202101,9000,2.0,3000.0,R,1.0,0.9090909090909091,,3
3333,202102,9000,2.0,3300.0,R,1.1,0.9090909090909091,3,3
3333,202103,9000,2.0,3630.0,R,1.1,0.9090909090909091,3,4
3333,202104,9000,2.0,3993.0,R,1.1,0.9090909090909091,4,4
3333,202105,9000,2.0,4392.3,R,1.1,1.0,4,
4444,202101,9000,2.0,4000.0,BI,1.0,0.9090909090909091,,3
4444,202102,9000,2.0,4400.0,R,1.1,0.9090909090909091,3,3
4444,202103,9000,2.0,4840.0,R,1.1,0.9090909090909091,3,4
4444,202104,9000,2.0,5324.0,R,1.1,0.9090909090909091,4,4
4444,202105,9000,2.0,5856.4,R,1.1,1.0,4,
5555,202101,9000,2.0,5000.0,BI,1.0,0.9090909090909091,,3
5555,202102,9000,2.0,5500.0,BI,1.1,0.9090909090909091,3,3
5555,202103,9000,2.0,6050.0,R,1.1,0.9090909090909091,3,4
5555,202104,9000,2.0,6655.0,R,1.1,0.9090909090909091,4,4
5555,202105,9000,2.0,7320.5,R,1.1,1.0,4,
