reference,period,strata,auxiliary,output,marker,forward,backward,count_forward,count_backward
1111,202105,9000,2,0,FIR,0,1,4,
1111,202104,9000,2,200,FIR,2,1,4,0
1111,202103,9000,2,100,R,2,0.5,4,4
1111,202102,9000,2,50,BI,1,0.5,0,4
1111,202101,9000,2,0,BI,1,0,,4
2222,202105,9000,2,0,R,0,1,4,
2222,202104,9000,2,200,R,2,1,4,0
2222,202103,9000,2,100,R,2,0.5,4,4
2222,202102,9000,2,50,R,1,0.5,0,4
2222,202101,9000,2,0,R,1,0,,4
3333,202105,9000,2,0,R,0,1,4,
3333,202104,9000,2,200,R,2,1,4,0
3333,202103,9000,2,100,R,2,0.5,4,4
3333,202102,9000,2,50,R,1,0.5,0,4
3333,202101,9000,2,0,R,1,0,,4
4444,202105,9000,2,0,R,0,1,4,
4444,202104,9000,2,200,R,2,1,4,0
4444,202103,9000,2,100,R,2,0.5,4,4
4444,202102,9000,2,50,R,1,0.5,0,4
4444,202101,9000,2,0,R,1,0,,4
5555,202105,9000,2,0,R,0,1,4,
5555,202104,9000,2,200,R,2,1,4,0
5555,202103,9000,2,100,R,2,0.5,4,4
5555,202102,9000,2,50,R,1,0.5,0,4
5555,202101,9000,2,0,R,1,0,,4
