reference,period,strata,auxiliary,output,marker,forward,backward,count_forward,count_backward
1111,"202101","9000",2.0,1000.0,R,1.0,0.9090909090909090,,3
1111,"202102","9000",2.0,1100.0,R,1.1,0.9090909090909090,3,2
1111,"202103","9000",2.0,1210.0,FIR,1.1,0.9090909090909091,2,3
1111,"202104","9000",2.0,1331.0,R,1.1,0.9090909090909092,3,3
1111,"202105","9000",2.0,1464.1,R,1.0999999999999999,1.0,3,
2222,"202101","9000",2.0,2000.0,R,1.0,0.9090909090909090,,3
2222,"202102","9000",2.0,2200.0,R,1.1,0.9090909090909090,3,2
2222,"202103","9000",2.0,2420.0,R,1.1,0.9090909090909091,2,3
2222,"202104","9000",2.0,2662.0,R,1.1,0.9090909090909092,3,3
2222,"202105","9000",2.0,2928.2,R,1.0999999999999999,1.0,3,
3333,"202101","9000",2.0,3000.0,R,1.0,0.9090909090909090,,3
3333,"202102","9000",71.0,3300.0,R,1.1,0.9090909090909090,3,2
3333,"202103","9000",2.0,3630.0,R,1.1,0.9090909090909091,2,3
3333,"202104","9000",2.0,3993.0,R,1.1,0.9090909090909092,3,3
3333,"202105","9000",2.0,4392.3,R,1.0999999999999999,1.0,3,
4444,"202101","9000",2.0,4000.0,R,1.0,0.9090909090909090,,3
4444,"202102","9000",2.0,4400.0,R,1.1,0.9090909090909090,3,2
4444,"202103","9000",2.0,4840.0,R,1.1,0.9090909090909091,2,3
4444,"202104","9000",2.0,5324.0,R,1.1,0.9090909090909092,3,3
4444,"202105","9000",2.0,5856.4,FIR,1.0999999999999999,1.0,3,
5555,"202101","9000",2.0,5000.0,R,1.0,0.9090909090909090,,3
5555,"202102","9000",71.0,5500.0,R,1.1,0.9090909090909090,3,2
5555,"202103","9000",2.0,6050.0,R,1.1,0.9090909090909091,2,3
5555,"202104","9000",2.0,6655.0,FIR,1.1,0.9090909090909092,3,3
5555,"202105","9000",2.0,7320.5,FIR,1.1,1.0,3,
