identifier,date,group,other,output,marker,forward,backward,count_forward,count_backward
1111,202101,9000,2,1000,R,1,0.9090909,0,5
1111,202102,9000,2,1100,R,1.1,0.9090909,5,4
1111,202103,9000,2,1210,FIR,1.1,0.9090909,4,3
1111,202104,9000,2,1331,R,1.1,0.9090909,3,3
1111,202105,9000,2,1464.1,R,1.1,1,3,0
1111,202106,9000,2,1464.1,FIR,1,1,0,0
2222,202101,9000,2,2000,R,1,0.9090909,0,5
2222,202102,9000,2,2200,R,1.1,0.9090909,5,4
2222,202103,9000,2,2420,R,1.1,0.9090909,4,3
2222,202104,9000,2,2662,R,1.1,0.9090909,3,3
2222,202105,9000,2,2928.2,R,1.1,1,3,0
3333,202101,9000,2,3000,R,1,0.9090909,0,5
3333,202102,9000,2,3300,R,1.1,0.9090909,5,4
3333,202103,9000,2,3630,R,1.1,0.9090909,4,3
3333,202104,9000,2,3993,R,1.1,0.9090909,3,3
3333,202105,9000,2,4392.3,R,1.1,1,3,0
4444,202101,9000,2,4000,R,1,0.9090909,0,5
4444,202102,9000,2,4400,R,1.1,0.9090909,5,4
4444,202103,9000,2,4840,R,1.1,0.9090909,4,3
4444,202104,9000,2,5324,R,1.1,0.9090909,3,3
4444,202105,9000,2,5856.4,FIR,1.1,1,3,0
5555,202101,9000,2,5000,R,1,0.9090909,0,5
5555,202102,9000,2,5500,R,1.1,0.9090909,5,4
5555,202103,9000,2,6050,R,1.1,0.9090909,4,3
5555,202104,9000,2,6655,FIR,1.1,0.9090909,3,3
5555,202105,9000,2,7320.5,FIR,1.1,1,3,0
