identifier,date,group,question,other
1111,"202105","9000",,2
1111,"202104","9000",,2
1111,"202103","9000",100,2
1111,"202102","9000",,2
1111,"202101","9000",,2
2222,"202105","9000",0,2
2222,"202104","9000",200,2
2222,"202103","9000",100,2
2222,"202102","9000",50,2
2222,"202101","9000",0,2
3333,"202105","9000",0,2
3333,"202104","9000",200,2
3333,"202103","9000",100,2
3333,"202102","9000",50,2
3333,"202101","9000",0,2
4444,"202105","9000",0,2
4444,"202104","9000",200,2
4444,"202103","9000",100,2
4444,"202102","9000",50,2
4444,"202101","9000",0,2
5555,"202105","9000",0,2
5555,"202104","9000",200,2
5555,"202103","9000",100,2
5555,"202102","9000",50,2
5555,"202101","9000",0,2
