identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction
1,202001,1,1,10,R,1,0.5,10,0,2,4
1,202002,1,1,20,R,2,1,20,2,1,2
1,202003,1,1,0,FIR,0,0,10,1,1,2
1,202004,1,1,0,FIR,1,1,30,1,0,1
2,202001,1,1,10,R,1,0.5,10,0,2,4
2,202002,1,1,20,R,2,1,20,2,1,2
2,202003,1,1,0,R,0,0,10,1,1,2
2,202004,1,1,30,R,1,1,30,1,0,1
3,202001,1,1,10,R,1,0.5,10,0,2,4
3,202002,1,1,20,FIR,2,1,20,2,1,2
3,202003,1,1,20,R,0,0,10,1,1,2
3,202004,1,1,20,FIR,1,1,30,1,0,1
4,202001,1,1,10,R,1,0.5,10,0,2,4
4,202002,1,1,20,FIR,2,1,20,2,1,2
4,202003,1,1,0,FIR,0,0,10,1,1,2
4,202004,1,1,0,FIR,1,1,30,1,0,1
