reference,period,strata,target,auxiliary,output,forward,backward
1111,"202101","9000",1000.0,2.0,1000.0,1.0,0.9090909090909091
1111,"202102","9000",1100.0,2.0,1100.0,1.1,0.9090909090909091
1111,"202103","9000",,2.0,,1.1,0.9090909090909091
1111,"202104","9000",1331.0,2.0,1331.0,1.1,0.9090909090909092
1111,"202105","9000",1464.1,2.0,1464.1,1.0999999999999999,1.0
2222,"202101","9000",2000.0,2.0,2000.0,1.0,0.9090909090909091
2222,"202102","9000",2200.0,2.0,2200.0,1.1,0.9090909090909091
2222,"202103","9000",2420.0,2.0,2420.0,1.1,0.9090909090909091
2222,"202104","9000",2662.0,2.0,2662.0,1.1,0.9090909090909092
2222,"202105","9000",2928.2,2.0,2928.2,1.0999999999999999,1.0
3333,"202101","9000",3000.0,2.0,3000.0,1.0,0.9090909090909091
3333,"202102","9000",3300.0,2.0,3300.0,1.1,0.9090909090909091
3333,"202103","9000",3630.0,2.0,3630.0,1.1,0.9090909090909091
3333,"202104","9000",3993.0,2.0,3993.0,1.1,0.9090909090909092
3333,"202105","9000",4392.3,2.0,4392.3,1.0999999999999999,1.0
4444,"202101","9000",4000.0,2.0,4000.0,1.0,0.9090909090909091
4444,"202102","9000",4400.0,2.0,4400.0,1.1,0.9090909090909091
4444,"202103","9000",4840.0,2.0,4840.0,1.1,0.9090909090909091
4444,"202104","9000",5324.0,2.0,5324.0,1.1,0.9090909090909092
4444,"202105","9000",,2.0,,1.0999999999999999,1.0
5555,"202101","9000",,2.0,,1.0,0.9090909090909091,
5555,"202102","9000",5500.0,2.0,5500.0,1.1,0.9090909090909091,
5555,"202103","9000",6050.0,2.0,6050.0,1.1,0.9090909090909091,
5555,"202104","9000",6655.0,2.0,6655.0,1.1,0.9090909090909092,
5555,"202105","9000",7320.5,2.0,7320.5,1.0999999999999999,1.0,
