reference,period,strata,target,auxiliary,construction,output,marker
1111,"202101","9000",,2,1750.0,3500.0,"C"
2222,"202105","9000",2928.2,2,2556.175,2928.2,"R"
2222,"202104","9000",2662,2,2329.25,2662,"R"
2222,"202103","9000",2420,2,2117.5,2420,"R"
2222,"202102","9000",2200,2,1925.0,2200,"R"
2222,"202101","9000",2000,2,1750.0,2000,"R"
3333,"202105","9000",4392.3,2,2556.175,4392.3,"R"
3333,"202104","9000",3993,2,2329.25,3993,"R"
3333,"202103","9000",3630,2,2117.5,3630,"R"
3333,"202102","9000",3300,2,1925.0,3300,"R"
3333,"202101","9000",3000,2,1750.0,3000,"R"
4444,"202105","9000",5808.4,2,2556.175,5808.4,"R"
4444,"202104","9000",5324,2,2329.25,5324,"R"
4444,"202103","9000",4840,2,2117.5,4840,"R"
4444,"202102","9000",4400,2,1925.0,4400,"R"
4444,"202101","9000",4000,2,1750.0,4000,"R"
5555,"202105","9000",7320.5,2,2556.175,7320,"R"
5555,"202104","9000",6655,2,2329.25,6655,"R"
5555,"202103","9000",6050,2,2117.5,6050,"R"
5555,"202102","9000",5500,2,1925.0,5500,"R"
5555,"202101","9000",5000,2,1750.0,5000,"R"
