reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
1111,202101,9000,1000.0,2.0,1000.0,R,1.0,0.9090909090909091,1.0
1111,202102,9000,1100.0,2.0,1100.0,R,1.1,0.9090909090909091,1375.0
1111,202103,9000,null,2.0,1210.0,FIR,1.1,0.9090909090909091,2117.5
1111,202104,9000,1331.0,2.0,1331.0,R,1.1,0.9090909090909092,2329.25
1111,202105,9000,1464.1,2.0,1464.1,R,1.0999999999999999,1.0,2013.1374999999998
2222,202101,9000,2000.0,2.0,2000.0,R,1.0,0.9090909090909091,1.0
2222,202102,9000,2200.0,2.0,2200.0,R,1.1,0.9090909090909091,1375.0
2222,202103,9000,2420.0,2.0,2420.0,R,1.1,0.9090909090909091,2117.5
2222,202104,9000,2662.0,2.0,2662.0,R,1.1,0.9090909090909092,2329.25
2222,202105,9000,2928.2,2.0,2928.2,R,1.0999999999999999,1.0,2013.1374999999998
3333,202101,9000,3000.0,2.0,3000.0,R,1.0,0.9090909090909091,1.0
3333,202102,9000,3300.0,2.0,3300.0,R,1.1,0.9090909090909091,1375.0
3333,202103,9000,3630.0,2.0,3630.0,R,1.1,0.9090909090909091,2117.5
3333,202104,9000,3993.0,2.0,3993.0,R,1.1,0.9090909090909092,2329.25
3333,202105,9000,4392.3,2.0,4392.3,R,1.0999999999999999,1.0,2013.1374999999998
4444,202101,9000,4000.0,2.0,4000.0,R,1.0,0.9090909090909091,1.0
4444,202102,9000,4400.0,2.0,4400.0,R,1.1,0.9090909090909091,1375.0
4444,202103,9000,4840.0,2.0,4840.0,R,1.1,0.9090909090909091,2117.5
4444,202104,9000,5324.0,2.0,5324.0,R,1.1,0.9090909090909092,2329.25
4444,202105,9000,null,2.0,5856.4,FIR,1.0999999999999999,1.0,2013.1374999999998
5555,202101,9000,null,2.0,5000.0,BI,1.0,0.9090909090909091,1.0
5555,202102,9000,5500.0,2.0,5500.0,R,1.1,0.9090909090909091,1375.0
5555,202103,9000,6050.0,2.0,6050.0,R,1.1,0.9090909090909091,2117.5
5555,202104,9000,6655.0,2.0,6655.0,R,1.1,0.9090909090909092,2329.25
5555,202105,9000,7320.5,2.0,7320.5,R,1.0999999999999999,1.0,2013.1374999999998
