reference,period,imputationClass,targetColumn,auxiliaryColumn,outputColumn,markerColumn,imputation_link,fwdLink,bwdLink,conLink
80001,202001,100,4042,91,4042,R,,,1.646151294,69.14982578
80001,202002,100,2805,91,2805,R,,0.607477577,0.584165132,42.00696864
80001,202003,100,644,91,644,R,,1.711844725,,71.90940767
80002,202001,100,7138,85,7138,R,,,1.646151294,69.14982578
80002,202002,100,1970,85,1970,R,,0.607477577,0.584165132,42.00696864
80002,202003,100,2746,85,2746,R,,1.711844725,,71.90940767
80003,202001,100,2846,41,2846,R,,,1.646151294,69.14982578
80003,202002,100,3552,41,3552,R,,0.607477577,0.584165132,42.00696864
80003,202003,100,9015,41,9015,R,,1.711844725,,71.90940767
80004,202001,100,5820,70,5820,R,,,1.646151294,69.14982578
80004,202002,100,3729,70,3729,R,,0.607477577,0.584165132,42.00696864
80004,202003,100,8233,70,8233,R,,1.711844725,,71.90940767
