reference,period,strata,target,auxiliary
1111,"202105","9000",,2
1111,"202104","9000",,2
1111,"202103","9000",,2
1111,"202102","9000",,2
1111,"202101","9000",,2
2222,"202105","9000",2928.2,2
2222,"202104","9000",2662,2
2222,"202103","9000",2420,2
2222,"202102","9000",2200,2
2222,"202101","9000",2000,2
3333,"202105","9000",4392.3,2
3333,"202104","9000",3993,2
3333,"202103","9000",3630,2
3333,"202102","9000",3300,2
3333,"202101","9000",3000,2
4444,"202105","9000",5808.4,2
4444,"202104","9000",5324,2
4444,"202103","9000",4840,2
4444,"202102","9000",4400,2
4444,"202101","9000",4000,2
5555,"202105","9000",7320.5,2
5555,"202104","9000",6655,2
5555,"202103","9000",6050,2
5555,"202102","9000",5500,2
5555,"202101","9000",5000,2
