reference,period,strata,target,auxiliary
1111,"202104","9000",1464.1,2
1111,"202103","9000",1331,2
1111,"202102","9000",,2
1111,"202101","9000",1100,2
1111,"202012","9000",1000,2
2222,"202104","9000",2928.2,2
2222,"202103","9000",2662,2
2222,"202102","9000",2420,2
2222,"202101","9000",2200,2
2222,"202012","9000",2000,2
3333,"202104","9000",4392.3,2
3333,"202103","9000",3993,2
3333,"202102","9000",3630,2
3333,"202101","9000",3300,2
3333,"202012","9000",3000,2
4444,"202104","9000",,2
4444,"202103","9000",5324,2
4444,"202102","9000",4840,2
4444,"202101","9000",4400,2
4444,"202012","9000",4000,2
5555,"202104","9000",,2
5555,"202103","9000",,2
5555,"202102","9000",6050,2
5555,"202101","9000",5500,2
5555,"202012","9000",5000,2
1010,"202104","9900",1464.1,2
1010,"202103","9900",,2
1010,"202102","9900",,2
1010,"202101","9900",1100,2
1010,"202012","9900",1000,2
2020,"202104","9900",2928.2,2
2020,"202103","9900",2662,2
2020,"202102","9900",2420,2
2020,"202101","9900",2200,2
2020,"202012","9900",2000,2
3030,"202104","9900",4392.3,2
3030,"202103","9900",3993,2
3030,"202102","9900",3630,2
3030,"202101","9900",3300,2
3030,"202012","9900",3000,2
4040,"202104","9900",5856.4,2
4040,"202103","9900",5324,2
4040,"202102","9900",4840,2
4040,"202101","9900",4400,2
4040,"202012","9900",,2
5050,"202104","9900",7320.5,2
5050,"202103","9900",6655,2
5050,"202102","9900",6050,2
5050,"202101","9900",,2
5050,"202012","9900",,2
