date,identifier,group,question,design,L
202201,345671,1,17.6,100,400
202201,345672,1,18.4,100,400
202201,345673,1,20,100,400
202201,345674,1,21.6,100,400
202201,345675,1,22.4,100,400
202201,345676,1,23.2,100,400
202201,345677,2,40,60,400
202201,345678,2,25.6,60,400
202201,345679,2,26.4,60,400
202201,345680,2,28,60,400
202201,345681,2,28.8,60,400
202201,345682,2,29.6,60,400
202201,345683,3,32.8,40,400
202201,345684,3,34.4,40,400
202201,345685,3,36.8,40,400
202201,345686,3,37.6,40,400
202201,345687,3,39.2,40,400
