date,identifier,outlier_weight,winsorisation_marker
1900,123456,1,"W"
1900,234567,1,"W"
1900,345678,1,"W"
1900,456789,1,"W"
1900,567890,1,"W"
1900,678901,1,"W"
1900,789012,1,"W"
1900,890123,1,"W"
1900,901234,1,"W"
1900,123450,1,"W"
1901,123456,1,"W"
1901,234567,1,"W"
1901,345678,1,"W"
1901,456789,1,"W"
1901,567890,1,"W"
1901,678901,1,"W"
1901,789012,1,"W"
1901,890123,1,"W"
1901,901234,1,"W"
1901,123450,1,"W"
1902,123456,1,"W"
1902,234567,1,"W"
1902,345678,1,"W"
1902,456789,1,"W"
1902,567890,1,"W"
1902,678901,1,"W"
1902,789012,1,"W"
1902,890123,1,"W"
1902,901234,1,"W"
1902,123450,1,"W"
1903,123456,1,"W"
1903,234567,1,"W"
1903,345678,1,"W"
1903,456789,1,"W"
1903,567890,1,"W"
1903,678901,1,"W"
1903,789012,1,"W"
1903,890123,1,"W"
1903,901234,1,"W"
1903,123450,1,"W"
1904,123456,1,"W"
1904,234567,1,"W"
1904,345678,1,"W"
1904,456789,1,"W"
1904,567890,1,"W"
1904,678901,1,"W"
1904,789012,1,"W"
1904,890123,1,"W"
1904,901234,1,"W"
1904,123450,1,"W"
1905,123456,1,"W"
1905,234567,1,"W"
1905,345678,1,"W"
1905,456789,1,"W"
1905,567890,1,"W"
1905,678901,1,"W"
1905,789012,1,"W"
1905,890123,1,"W"
1905,901234,1,"W"
1905,123450,1,"W"
1906,123456,1,"W"
1906,234567,1,"W"
1906,345678,1,"W"
1906,456789,1,"W"
1906,567890,1,"W"
1906,678901,1,"W"
1906,789012,1,"W"
1906,890123,1,"W"
1906,901234,1,"W"
1906,123450,1,"W"
1907,123456,1,"W"
1907,234567,1,"W"
1907,345678,1,"W"
1907,456789,1,"W"
1907,567890,1,"W"
1907,678901,1,"W"
1907,789012,1,"W"
1907,890123,1,"W"
1907,901234,1,"W"
1907,123450,1,"W"
1908,123456,1,"W"
1908,234567,1,"W"
1908,345678,1,"W"
1908,456789,1,"W"
1908,567890,1,"W"
1908,678901,1,"W"
1908,789012,1,"W"
1908,890123,1,"W"
1908,901234,1,"W"
1908,123450,1,"W"
1909,123456,1,"W"
1909,234567,1,"W"
1909,345678,1,"W"
1909,456789,1,"W"
1909,567890,1,"W"
1909,678901,1,"W"
1909,789012,1,"W"
1909,890123,1,"W"
1909,901234,1,"W"
1909,123450,1,"W"
1910,123456,1,"W"
1910,234567,1,"W"
1910,345678,1,"W"
1910,456789,1,"W"
1910,567890,1,"W"
1910,678901,1,"W"
1910,789012,1,"W"
1910,890123,1,"W"
1910,901234,1,"W"
1910,123450,1,"W"
1911,123456,1,"W"
1911,234567,1,"W"
1911,345678,1,"W"
1911,456789,1,"W"
1911,567890,1,"W"
1911,678901,1,"W"
1911,789012,1,"W"
1911,890123,1,"W"
1911,901234,1,"W"
1911,123450,1,"W"
1912,123456,1,"W"
1912,234567,1,"W"
1912,345678,1,"W"
1912,456789,1,"W"
1912,567890,1,"W"
1912,678901,1,"W"
1912,789012,1,"W"
1912,890123,1,"W"
1912,901234,1,"W"
1912,123450,1,"W"
