identifier,date,group,output,other,marker,encoded_status,link_exclusion
1234,"202104","900",10,2,MC,201,N
1235,"202104","100",20,2,FIMC,200,N
1220,"202104","100",20,2,FIMC,200,N
1221,"202104","100",1800,2,R,210,N
1222,"202104","100",250,2,R,211,N
1223,"202104","100",200,2,C,200,N
1224,"202104","100",75,2,FIR,200,N
1225,"202104","100",25,2,FIC,200,N
1226,"202104","100",150,2,R,210,N
1227,"202104",100,210,81,R,210,N
1236,"202104",100,2100,81,R,210,N
1238,"202104",200,30,81,R,210,N
1239,"202104",200,20,81,FIR,200,N
1240,"202104",200,45,91,C,201,N
1241,"202104",200,500,81,FIC,201,N
