identifier,date,group,question,other,manual_construction,encoded_status,link_exclusion
1234,"202105",900,,78,,201,N,
1235,"202105",100,,81,,201,N,
1236,"202105",100,2113,81,,210,N,
1220,"202105",100,20,22,,200,N,
1221,"202105",100,,2,,200,N,
1222,"202105",100,250,22,R,211,N,
1223,"202105",100,,2,250,200,N,
1224,"202105",100,,22,,200,N,
1225,"202105",100,R,2,,200,N,
1226,"202105",100,,22,,210,N,
1227,"202105",100,210,81,,210,N,
1228,"202105",100,,81,,210,N,
1237,"202105",200,,81,3189,200,N,
1238,"202105",200,,81,,200,N,
1239,"202105",200,,81,,200,N,
1240,"202105",200,,81,,200,N,
1241,"202105",200,,81,,200,N,
