identifier,date,group,sample,H,adjustment,other,calibration
1,202012,0001,True,True,D,10,A
2,202012,0001,True,True,I,5,A
3,202012,0001,True,True,I,6,A
4,202012,0001,True,True,I,11,A
5,202012,0001,True,True,D,42,A
6,202012,0001,True,True,I,21,A
7,202012,0001,True,True,I,5,A
8,202012,0001,False,True,I,15,A
9,202012,0001,False,True,I,17,A
10,202012,0001,False,True,I,5,A
11,202012,0001,False,True,I,3,A
12,202012,0001,False,True,I,11,A
13,202012,0002,True,True,I,1,A
14,202012,0002,True,True,I,5,A
15,202012,0002,True,True,D,12,A
16,202012,0002,True,True,D,11,A
17,202012,0002,True,True,I,15,A
18,202012,0002,True,True,I,10,A
19,202012,0002,True,True,I,8,A
20,202012,0002,True,True,D,2,A
21,202012,0002,True,True,D,11,A
22,202012,0002,False,True,I,5,A
23,202012,0002,False,True,I,1,A
24,202012,0002,False,True,I,10,A
25,202012,0002,False,True,I,2,A
26,202012,0002,False,True,I,5,A
27,202012,0002,False,True,I,5,A
28,202012,0002,False,True,I,16,A
29,202012,0002,False,True,I,12,A
30,202012,0002,False,True,I,8,A
31,202012,0003,True,False,I,2,B
32,202012,0003,True,False,I,11,B
33,202012,0003,True,False,I,8,B
34,202012,0003,False,False,I,12,B
35,202012,0003,False,False,I,5,B
36,202012,0003,False,False,I,12,B
37,202012,0003,False,False,I,18,B
38,202012,0003,False,False,I,11,B
39,202012,0004,True,False,I,12,B
40,202012,0004,True,False,I,5,B
41,202012,0004,True,False,I,12,B
42,202012,0004,True,False,I,11,B
43,202012,0004,False,False,I,8,B
44,202012,0004,False,False,I,5,B
45,202012,0004,False,False,I,1,B
46,202012,0004,False,False,I,6,B
1,202101,0001,True,False,I,2,A
2,202101,0001,False,False,I,4,A
3,202101,0001,False,False,I,5,A
10,202101,0001,False,False,I,9,A
42,202101,0002,True,False,I,11,A
43,202101,0002,True,False,I,6,A
55,202101,0002,True,False,I,8,A
56,202101,0002,False,False,I,11,A
