date,identifier,group,calibration,other,adjustment,H,sample
2010,49001,1,200,2,I,True,True
2010,49002,1,200,4,O,True,True
2010,49003,1,200,3,I,True,True
2010,49004,1,200,6,D,True,True
2010,49005,1,200,7,I,True,False
2010,49006,2,200,10,I,True,True
2010,49007,2,200,15,I,True,True
2010,49008,2,200,12,I,True,False
2010,49009,2,200,13,I,True,True
2010,49010,2,200,19,I,True,False
2010,50001,3,300,24,I,False,True
2010,50002,3,300,27,I,False,True
2010,50003,3,300,34,I,False,True
2011,49001,1,200,1,I,True,True
2011,49002,1,200,5,I,True,False
2011,49003,1,200,3,I,True,True
2011,49004,1,200,4,I,True,False
2011,49005,1,200,7,I,True,False
2011,49006,2,200,10,I,True,True
2011,49007,2,200,15,I,True,True
2011,49008,2,200,12,D,True,True
2011,49009,2,200,13,I,True,True
2011,49010,2,200,19,I,True,False
2011,50001,3,300,24,I,False,True
2011,50002,3,300,27,I,False,True
2011,50003,3,300,34,I,False,True
