identifier,date,group,filter_col,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
70001,202001,100,N,,3.280595369,1,2.039273174,107.48,5951,R,0,2,3,true,,true,true,false,false
70001,202002,100,N,0.304822719,2.471389646,0.779016268,1.949279868,117.5925926,1814,R,2,2,2,true,true,true,false,false,false
70001,202003,100,N,0.40463065,7.645833333,0.55265899,2.994350985,98.26519337,734,R,2,3,4,true,true,true,false,false,false
70001,202004,100,N,0.130790191,,1.048019201,1.000630631,93.18857143,96,R,3,2,3,true,true,false,false,false,false
70001,202005,100,Y,,,1.001786141,2.356922504,119.8970588,9086,R,2,2,2,false,true,true,false,false,false
70001,202006,100,N,,80.59183673,0.548881634,27.65768328,106.7900552,3949,R,2,3,4,true,false,true,false,false,false
70001,202007,100,N,0.012408205,,1.593348776,1,70.24,49,R,3,0,3,true,true,,false,true,false
70002,202001,100,N,,,1,2.039273174,107.48,6705,R,0,2,3,true,,false,true,false,false
70002,202002,100,Y,,,0.779016268,1.949279868,117.5925926,48,R,2,2,2,false,true,true,false,false,false
70002,202003,100,N,,0.611497662,0.55265899,2.994350985,98.26519337,5361,R,2,3,4,true,false,true,false,false,false
70002,202004,100,N,1.63532923,0.951486868,1.048019201,1.000630631,93.18857143,8767,R,3,2,3,true,true,true,false,false,false
70002,202005,100,N,1.050986654,1.23396277,1.001786141,2.356922504,119.8970588,9214,R,2,2,2,true,true,true,false,false,false
70002,202006,100,N,0.810397222,2.148776978,0.548881634,27.65768328,106.7900552,7467,R,2,3,4,true,true,true,false,false,false
70002,202007,100,N,0.46538101,,1.593348776,1,70.24,3475,R,3,0,3,true,true,,false,true,false
70003,202001,100,N,,0.797950979,1,2.039273174,107.48,6153,R,0,2,3,true,,true,true,false,false
70003,202002,100,N,1.253209816,1.427170091,0.779016268,1.949279868,117.5925926,7711,R,2,2,2,true,true,true,false,false,false
70003,202003,100,N,0.70068733,0.725721961,0.55265899,2.994350985,98.26519337,5403,R,2,3,4,true,true,true,false,false,false
70003,202004,100,N,1.377938182,1.049774394,1.048019201,1.000630631,93.18857143,7445,R,3,2,3,true,true,true,false,false,false
70003,202005,100,N,0.952585628,3.479882237,1.001786141,2.356922504,119.8970588,7092,R,2,2,2,true,true,true,false,false,false
70003,202006,100,N,0.287366046,0.232436131,0.548881634,27.65768328,106.7900552,2038,R,2,3,4,true,true,true,false,false,false
70003,202007,100,N,4.302257115,,1.593348776,1,70.24,8768,R,3,0,3,true,true,,false,true,false
70004,202001,100,,,,1,2.039273174,107.48,24995.517739,BI,0,2,3,,,,true,false,false
70004,202002,100,,,,0.779016268,1.949279868,117.5925926,12257.071811,BI,2,2,2,,,,false,false,false
70004,202003,100,N,,,0.55265899,2.994350985,98.26519337,6288,R,2,3,4,true,,,false,false,false
70004,202004,100,,,,1.048019201,1.000630631,93.18857143,6589.944736,FIR,3,2,3,,,,false,false,false
70004,202005,100,,,,1.001786141,2.356922504,119.8970588,6601.715307,FIR,2,2,2,,,,false,false,false
70004,202006,100,N,,,0.548881634,27.65768328,106.7900552,5875,R,2,3,4,true,,,false,false,false
70004,202007,100,,,,1.593348776,1,70.24,9360.924061,FIR,3,0,3,,,,false,true,false
70005,202001,100,Y,,,1,2.039273174,107.48,150000,R,0,2,3,false,,false,true,false,false
70005,202002,100,Y,,,0.779016268,1.949279868,117.5925926,180000,R,2,2,2,false,false,false,false,false,false
70005,202003,100,Y,,,0.55265899,2.994350985,98.26519337,120000,R,2,3,4,false,false,false,false,false,false
70005,202004,100,Y,,,1.048019201,1.000630631,93.18857143,130000,R,3,2,3,false,false,false,false,false,false
70005,202005,100,Y,,,1.001786141,2.356922504,119.8970588,110000,R,2,2,2,false,false,false,false,false,false
70005,202006,100,Y,,,0.548881634,27.65768328,106.7900552,105000,R,2,3,4,false,false,false,false,false,false
70005,202007,100,Y,,,1.593348776,1,70.24,170000,R,3,0,3,false,false,true,false,true,false
70005,202008,100,N,,,1,1,23.52941176,2000,R,0,0,1,true,false,,true,true,false
