identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
70001,202001,100,39,,3.280595369,1,47.92201545,107.48,1,24.71653259,104.5951588,5951,R,0,3,3,true,false,false
70001,202002,100,39,0.304822719,2.471389646,0.521730457,1.30250443,54.70285714,0.521730457,1.30250443,54.70285714,1814,R,3,3,3,false,false,false
70001,202003,100,39,0.40463065,7.645833333,37.59760599,2.994350985,98.26519337,19.34023514,1.997175,84.26327851,734,R,3,3,4,false,false,false
70001,202004,100,39,0.130790191,0.010565705,1.048019201,0.670608989,93.18857143,1.235471761,0.667765228,97.449445,96,R,3,3,3,false,false,false
70001,202005,100,39,94.64583333,2.300835655,32.21646854,2.338226887,145.0971429,16.46057605,2.50789849,110.0069048,9086,R,3,3,3,false,false,false
70001,202006,100,39,0.434624697,80.59183673,0.510795988,27.65768328,106.7900552,0.842399115,14.03107628,144.5133482,3949,R,3,3,4,false,false,false
70001,202007,100,39,0.012408205,,1.593348776,1,70.24,1.593348776,1,70.24,49,R,3,0,3,false,true,false
70002,202001,100,94,,139.6875,2,48.92201545,108.48,2,25.71653259,105.5951588,6705,R,0,3,3,true,false,false
70002,202002,100,94,0.007158837,0.008953553,1.521730457,2.30250443,55.70285714,1.521730457,2.30250443,55.70285714,48,R,3,3,3,false,false,false
70002,202003,100,94,111.6875,0.611497662,38.59760599,3.994350985,99.26519337,20.34023514,2.997175,85.26327851,5361,R,3,3,4,false,false,false
70002,202004,100,94,1.63532923,0.951486868,2.048019201,1.670608989,94.18857143,2.235471761,1.667765228,98.449445,8767,R,3,3,3,false,false,false
70002,202005,100,94,1.050986654,1.23396277,33.21646854,3.338226887,146.0971429,17.46057605,3.50789849,111.0069048,9214,R,3,3,3,false,false,false
70002,202006,100,94,0.810397222,2.148776978,1.510795988,28.65768328,107.7900552,1.842399115,15.03107628,145.5133482,7467,R,3,3,4,false,false,false
70002,202007,100,94,0.46538101,,2.593348776,2,71.24,2.593348776,2,71.24,3475,R,3,0,3,false,true,false
70003,202001,100,42,,0.797950979,3,49.92201545,109.48,3,26.71653259,106.5951588,6153,R,0,3,3,true,false,false
70003,202002,100,42,1.253209816,1.427170091,2.521730457,3.30250443,56.70285714,2.521730457,3.30250443,56.70285714,7711,R,3,3,3,false,false,false
70003,202003,100,42,0.70068733,0.725721961,39.59760599,4.994350985,100.26519337,21.34023514,3.997175,86.26327851,5403,R,3,3,4,false,false,false
70003,202004,100,42,1.377938182,1.049774394,3.048019201,2.670608989,95.18857143,3.235471761,2.667765228,99.449445,7445,R,3,3,3,false,false,false
70003,202005,100,42,0.952585628,3.479882237,34.21646854,4.338226887,147.0971429,18.46057605,4.50789849,112.0069048,7092,R,3,3,3,false,false,false
70003,202006,100,42,0.287366046,0.232436131,2.510795988,29.65768328,108.7900552,2.842399115,16.03107628,146.5133482,2038,R,3,3,4,false,false,false
70003,202007,100,42,4.302257115,,3.593348776,3,72.24,3.593348776,3,72.24,8768,R,3,0,3,false,true,false
