reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_gr_trim,bi_gr_trim,fi_link,bi_link,c_link,final_target,imp_mkr,count_fi,count_bi,count_c,fi_gr_trim_mkr,bi_gr_trim_mkr
90001,202001,100,9244,89,0.1,0.1,,1.036787797,,1.036787797,,1.835663813,132.8421946,9244,R,,18,20,,
90001,202002,100,8916,89,0.1,0.1,0.964517525,1.43945754,0.964517525,1.43945754,0.906337253,1.082813901,113.3255814,8916,R,18,18,20,,
90001,202003,100,6194,89,0.1,0.1,0.694706146,,0.694706146,,1.072463185,,126.2596455,6194,R,18,,21,,
90002,202001,100,4826,83,0.1,0.1,,0.817550398,,0.817550398,,1.835663813,132.8421946,4826,R,,18,20,,
90002,202002,100,5903,83,0.1,0.1,1.223166183,1.244570947,1.223166183,1.244570947,0.906337253,1.082813901,113.3255814,5903,R,18,18,20,,
90002,202003,100,4743,83,0.1,0.1,0.803489751,,0.803489751,,1.072463185,,126.2596455,4743,R,18,,21,,
90003,202001,100,7586,4,0.1,0.1,,7.466535433,,7.466535433,,1.835663813,132.8421946,7586,R,,18,20,,
90003,202002,100,1016,4,0.1,0.1,0.133930925,0.710986704,0.133930925,0.710986704,0.906337253,1.082813901,113.3255814,1016,R,18,18,20,,
90003,202003,100,1429,4,0.1,0.1,1.406496063,,1.406496063,,1.072463185,,126.2596455,1429,R,18,,21,,
90004,202001,100,3975,76,0.1,0.1,,1.305847569,,1.305847569,,1.835663813,132.8421946,3975,R,,18,20,,
90004,202002,100,3044,76,0.1,0.1,0.765786164,0.82875034,0.765786164,0.82875034,0.906337253,1.082813901,113.3255814,3044,R,18,18,20,,
90004,202003,100,3673,76,0.1,0.1,1.206636005,,1.206636005,,1.072463185,,126.2596455,3673,R,18,,21,,
90005,202001,100,1941,18,0.1,0.1,,0.622072678,,0.622072678,,1.835663813,132.8421946,1941,R,,18,20,,
90005,202002,100,3121,18,0.1,0.1,1.607529208,2.583641738,1.607529208,2.583641738,0.906337253,1.082813901,113.3255814,3121,R,18,18,20,,
90005,202003,100,1208,18,0.1,0.1,0.387050567,,0.387050567,,1.072463185,,126.2596455,1208,R,18,,21,,
90006,202001,100,5405,94,0.1,0.1,,0.763047038,,0.763047038,,1.835663813,132.8421946,5405,R,,18,20,,
90006,202002,100,7084,94,0.1,0.1,1.310535196,1.422366796,1.310535196,1.422366796,0.906337253,1.082813901,113.3255814,7084,R,18,18,20,,
90006,202003,100,4980,94,0.1,0.1,0.703053532,,0.703053532,,1.072463185,,126.2596455,4980,R,18,,21,,
90007,202001,100,15172,8,0.1,0.1,,5.333239595,,5.333239595,,1.835663813,132.8421946,15172,R,,18,20,,
90007,202002,100,2845,8,0.1,0.1,0.187503296,0.812556233,0.187503296,0.812556233,0.906337253,1.082813901,113.3255814,2845,R,18,18,20,,
90007,202003,100,3501,8,0.1,0.1,1.230684055,,1.230684055,,1.072463185,,126.2596455,3501,R,18,,21,,
90008,202001,100,16298,304,0.1,0.1,,1.129530598,,1.129530598,,1.835663813,132.8421946,16298,R,,18,20,,
90008,202002,100,14429,304,0.1,0.1,0.885323516,1.009357249,0.885323516,1.009357249,0.906337253,1.082813901,113.3255814,14429,R,18,18,20,,
90008,202003,100,14295,304,0.1,0.1,0.990729498,,0.990729498,,1.072463185,,126.2596455,14295,R,18,,21,,
90009,202001,100,3698,45,0.1,0.1,,0.740562712,,0.740562712,,1.835663813,132.8421946,3698,R,,18,20,,
90009,202002,100,4993,45,0.1,0.1,1.350324535,1.185435621,1.350324535,1.185435621,0.906337253,1.082813901,113.3255814,4993,R,18,18,20,,
90009,202003,100,4212,45,0.1,0.1,0.843571749,,0.843571749,,1.072463185,,126.2596455,4212,R,18,,21,,
90010,202001,100,7722,100,0.1,0.1,,0.760511998,,0.760511998,,1.835663813,132.8421946,7722,R,,18,20,,
90010,202002,100,10153,100,0.1,0.1,1.314903647,1.551204368,1.314903647,1.551204368,0.906337253,1.082813901,113.3255814,10153,R,18,18,20,,
90010,202003,100,6545,100,0.1,0.1,0.644660382,,0.644660382,,1.072463185,,126.2596455,6545,R,18,,21,,
90011,202001,100,30344,19,0.1,0.1,,8.365866031,,,,1.835663813,132.8421946,30344,R,,18,20,,TRUE
90011,202002,100,3627,19,0.1,0.1,0.119533351,0.497690693,,0.497690693,0.906337253,1.082813901,113.3255814,3627,R,18,18,20,TRUE,
90011,202003,100,7288,19,0.1,0.1,2.00928009,,2.00928009,,1.072463185,,126.2596455,7288,R,18,,21,,
90012,202001,100,16298,304,0.1,0.1,,1.408940798,,1.408940798,,1.835663813,132.8421946,16298,R,,18,20,,
90012,202002,100,11567,304,0.1,0.1,0.70975303,0.857831504,0.70975303,0.857831504,0.906337253,1.082813901,113.3255814,11567,R,18,18,20,,
90012,202003,100,13484,304,0.1,0.1,1.165730094,,1.165730094,,1.072463185,,126.2596455,13484,R,18,,21,,
90013,202001,100,20190,54,0.1,0.1,,1.106799294,,1.106799294,,1.835663813,132.8421946,20190,R,,18,20,,
90013,202002,100,18242,54,0.1,0.1,0.903506178,0.632817595,0.903506178,0.632817595,0.906337253,1.082813901,113.3255814,18242,R,18,18,20,,
90013,202003,100,28826,54,0.1,0.1,1.58023419,,1.58023419,,1.072463185,,126.2596455,28826,R,18,,21,,
