identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_forward,link_inclusion_backward,default_forward,default_backward,default_construction
200001,202001,100,56,,1.262441238,1,0.597514698,71.63436123,7788,R,0,4,4,true,,true,true,false,false
200001,202002,100,56,0.792116076,1.002111761,23.53745347,0.984013482,111.5638767,6169,R,4,3,4,true,true,true,false,false,false
200001,202003,100,56,0.997892689,3.903614458,1.161413175,4.785815599,163.0494505,6156,R,3,4,4,true,true,true,false,false,false
200001,202004,100,56,0.25617284,,0.276010255,1,42.68681319,1577,R,4,0,4,true,true,,false,true,false
200002,202001,100,75,,0.806244601,1,0.597514698,71.63436123,6533,R,0,4,4,true,,true,true,false,false
200002,202002,100,75,1.240318384,1.382764505,23.53745347,0.984013482,111.5638767,8103,R,4,3,4,true,true,true,false,false,false
200002,202003,100,75,0.723188942,2.275728155,1.161413175,4.785815599,163.0494505,5860,R,3,4,4,true,true,true,false,false,false
200002,202004,100,75,0.439419795,,0.276010255,1,42.68681319,2575,R,4,0,4,true,true,,false,true,false
200003,202001,100,10,,0.011249498,1,0.597514698,71.63436123,56,R,0,4,4,true,,true,true,false,false
200003,202002,100,10,88.89285714,0.567164179,23.53745347,0.984013482,111.5638767,4978,R,4,3,4,true,true,true,false,false,false
200003,202003,100,10,1.763157895,9.687637969,1.161413175,4.785815599,163.0494505,8777,R,3,4,4,true,true,true,false,false,false
200003,202004,100,10,0.103224336,,0.276010255,1,42.68681319,906,R,4,0,4,true,true,,false,true,false
200004,202001,100,86,,0.310123457,1,0.597514698,71.63436123,1884,R,0,4,4,true,,true,true,false,false
200004,202002,100,86,3.224522293,,23.53745347,0.984013482,111.5638767,6075,R,4,3,4,true,true,,false,false,false
200004,202003,100,86,,,1.161413175,4.785815599,163.0494505,7055.585041,FIR,3,4,4,,,,false,false,false
200004,202004,100,86,,,0.276010255,1,42.68681319,1947.413826,FIR,4,0,4,,,,false,true,false
200005,202001,100,6,,,1,0.597514698,71.63436123,429.8061674,C,0,4,4,,,,true,false,false
200005,202002,100,6,,,23.53745347,0.984013482,111.5638767,10116.54266,FIC,4,3,4,,,,false,false,false
200005,202003,100,6,,,1.161413175,4.785815599,163.0494505,11749.48593,FIC,3,4,4,,,,false,false,false
200005,202004,100,6,,,0.276010255,1,42.68681319,3242.978608,FIC,4,0,4,,,,false,true,false
200006,202001,100,41,,,1,0.597514698,71.63436123,5222.283092,BI,0,4,4,,,,true,false,false
200006,202002,100,41,,,23.53745347,0.984013482,111.5638767,8740.007744,BI,4,3,4,,,,false,false,false
200006,202003,100,41,,3.276281815,1.161413175,4.785815599,163.0494505,8882,R,3,4,4,true,,true,false,false,false
200006,202004,100,41,0.305224049,,0.276010255,1,42.68681319,2711,R,4,0,4,true,true,,false,true,false
200007,202001,200,4,,0.252093023,1,2.163456777,132.3214286,2439,R,0,3,4,true,,true,true,false,false
200007,202002,200,4,3.966789668,1.381550764,2.53854315,1.457061014,119.7926267,9675,R,3,4,5,true,true,true,false,false,false
200007,202003,200,4,0.723824289,11.7697479,2.091207548,6.584230902,196.4492754,7003,R,4,3,4,true,true,true,false,false,false
200007,202004,200,4,0.084963587,,0.197315737,1,99.37735849,595,R,3,0,3,true,true,,false,true,false
200008,202001,200,4,,0.287290242,1,2.163456777,132.3214286,1849,R,0,3,4,true,,true,true,false,false
200008,202002,200,4,3.480800433,0.662890102,2.53854315,1.457061014,119.7926267,6436,R,3,4,5,true,true,true,false,false,false
200008,202003,200,4,1.508545681,3.560322699,2.091207548,6.584230902,196.4492754,9709,R,4,3,4,true,true,true,false,false,false
200008,202004,200,4,0.280873416,,0.197315737,1,99.37735849,2727,R,3,0,3,true,true,,false,true,false
200009,202001,200,45,,5.950987066,1,2.163456777,132.3214286,8742,R,0,3,4,true,,true,true,false,false
200009,202002,200,45,0.16803935,0.170774239,2.53854315,1.457061014,119.7926267,1469,R,3,4,5,true,true,true,false,false,false
200009,202003,200,45,5.855684139,4.422622108,2.091207548,6.584230902,196.4492754,8602,R,4,3,4,true,true,true,false,false,false
200009,202004,200,45,0.226110207,,0.197315737,1,99.37735849,1945,R,3,0,3,true,true,,false,true,false
200010,202001,200,85,,,1,2.163456777,132.3214286,14038.67103,BI,0,3,4,,,,true,false,false
200010,202002,200,85,,3.613028953,2.53854315,1.457061014,119.7926267,6489,R,3,4,5,true,,true,false,false,false
200010,202003,200,85,0.276776083,,2.091207548,6.584230902,196.4492754,1796,R,4,3,4,true,true,,false,false,false
200010,202004,200,85,,,0.197315737,1,99.37735849,354.3790633,FIR,3,0,3,,,,false,true,false
200011,202001,200,79,,,1,2.163456777,132.3214286,4166.817753,BI,0,3,4,,,,true,false,false
200011,202002,200,79,,,2.53854315,1.457061014,119.7926267,1926,R,3,4,5,true,,,false,false,false
200011,202004,200,79,,,0.197315737,1,99.37735849,7850.811321,C,3,0,3,,,,false,true,false
200012,202001,200,87,,,1,2.163456777,132.3214286,5495,R,0,3,4,true,,,true,false,false
200012,202002,200,87,,,2.53854315,1.457061014,119.7926267,13949.29461,FIR,3,4,5,,,,false,false,false
200012,202003,200,87,,,2.091207548,6.584230902,196.4492754,29170.87018,FIR,4,3,4,,,,false,false,false
200012,202004,200,87,,,0.197315737,1,99.37735849,5755.871742,FIR,3,0,3,,,,false,true,false
200013,202001,100,85,,,1,0.597514698,71.63436123,150000,R,0,4,4,false,,false,true,false,false
200013,202002,100,85,,,23.53745347,0.984013482,111.5638767,180000,R,4,3,4,false,false,false,false,false,false
200013,202003,100,85,,,1.161413175,4.785815599,163.0494505,120000,R,3,4,4,false,false,false,false,false,false
200013,202004,100,85,,,0.276010255,1,42.68681319,105000,R,4,0,4,false,false,,false,true,false
200014,202001,200,96,,,1,2.163456777,132.3214286,150000,R,0,3,4,false,,false,true,false,false
200014,202002,200,96,,,2.53854315,1.457061014,119.7926267,180000,R,3,4,5,false,false,false,false,false,false
200014,202003,200,96,,,2.091207548,6.584230902,196.4492754,120000,R,4,3,4,false,false,false,false,false,false
200014,202004,200,96,,,0.197315737,1,99.37735849,105000,R,3,0,3,false,false,,false,true,false
200015,202001,100,71,,,1,0.597514698,71.63436123,5086.039648,C,0,4,4,,,,true,false,false
200015,202002,100,71,,,23.53745347,0.984013482,111.5638767,119712.4216,FIC,4,3,4,,,,false,false,false
200015,202003,100,71,,,1.161413175,4.785815599,163.0494505,139035.5837,FIC,3,4,4,,,,false,false,false
200015,202004,100,71,,,0.276010255,1,42.68681319,38375.2469,FIC,4,0,4,,,,false,true,false
