identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker,link_inclusion_marker,link_inclusion_forward,link_inclusion_backward,default_forward,default_backward,default_construction
30001,202001,100,51,,1.1294810058855,1,1.598904,96.75644028,8444,R,0,10,12,,true,true,true,true,true,false,false
30001,202002,100,51,0.885362387494079,3.73240139790315,6.802452,4.306088,76.3852459,7476,R,10,9,12,true,true,true,true,true,false,false,false
30001,202003,100,51,0.267924023542001,,1.126519,1,66.21860465,2003,R,9,0,9,true,,true,true,true,false,true,false
30002,202001,100,72,,1.19506267587618,1,1.598904,96.75644028,9343,R,0,10,12,,true,true,true,true,true,false,false
30002,202002,100,72,0.836776196082629,1.59648764549724,6.802452,4.306088,76.3852459,7818,R,10,9,12,true,true,true,true,true,false,false,false
30002,202003,100,72,0.626375031977488,,1.126519,1,66.21860465,4897,R,9,0,9,true,,true,true,true,false,true,false
30003,202001,100,7,,4.26519023282226,1,1.598904,96.75644028,7511,R,0,10,12,,true,true,true,true,true,false,false
30003,202002,100,7,0.234456131007855,0.271256931608133,6.802452,4.306088,76.3852459,1761,R,10,9,12,true,true,true,true,true,false,false,false
30003,202003,100,7,3.68654173764906,,1.126519,1,66.21860465,6492,R,9,0,9,true,,true,true,true,false,true,false
30004,202001,100,81,,0.0302886890676763,1,1.598904,96.75644028,64,R,0,10,12,,true,true,true,true,true,false,false
30004,202002,100,81,33.015625,11.4216216216216,6.802452,4.306088,76.3852459,2113,R,10,9,12,true,true,true,true,true,false,false,false
30004,202003,100,81,0.0875532418362518,,1.126519,1,66.21860465,185,R,9,0,9,true,,true,true,true,false,true,false
30005,202001,100,5,,0.940914158305463,1,1.598904,96.75644028,844,R,0,10,12,,true,true,true,true,true,false,false
30005,202002,100,5,1.06279620853081,3.20357142857143,6.802452,4.306088,76.3852459,897,R,10,9,12,true,true,true,true,true,false,false,false
30005,202003,100,5,0.312151616499443,,1.126519,1,66.21860465,280,R,9,0,9,true,,true,true,true,false,true,false
30006,202001,100,14,,0.996268656716418,1,1.598904,96.75644028,1869,R,0,10,12,,true,true,true,true,true,false,false
30006,202002,100,14,1.00374531835206,1.36834427425237,6.802452,4.306088,76.3852459,1876,R,10,9,12,true,true,true,true,true,false,false,false
30006,202003,100,14,0.730810234541578,,1.126519,1,66.21860465,1371,R,9,0,9,true,,true,true,true,false,true,false
30007,202001,100,12,,4.47563967753242,1,1.598904,96.75644028,12769,R,0,10,12,,true,true,true,true,true,false,false
30007,202002,100,12,0.223431748766544,0.248281263597598,6.802452,4.306088,76.3852459,2853,R,10,9,12,true,true,true,true,true,false,false,false
30007,202003,100,12,4.02769015071854,,1.126519,1,66.21860465,11491,R,9,0,9,true,,true,true,true,false,true,false
30008,202001,100,162,,0.0234960839860023,1,1.598904,96.75644028,141,R,0,10,12,,false,true,true,true,true,false,false
30008,202002,100,162,42.5602836879433,13.8591224018476,6.802452,4.306088,76.3852459,6001,R,10,9,12,false,true,true,true,true,false,false,false
30008,202003,100,162,0.0721546408931845,,1.126519,1,66.21860465,433,R,9,0,9,true,,true,true,true,false,true,false
30009,202001,100,26,,1.58954669308893,1,1.598904,96.75644028,6417,R,0,10,12,,true,true,true,true,true,false,false
30009,202002,100,26,0.629110176094748,3.05370650529501,6.802452,4.306088,76.3852459,4037,R,10,9,12,true,true,true,true,true,false,false,false
30009,202003,100,26,0.327470894228387,,1.126519,1,66.21860465,1322,R,9,0,9,true,,true,true,true,false,true,false
30010,202001,100,144,,1.33261249654919,1,1.598904,96.75644028,28963,R,0,10,12,,true,true,true,true,true,false,false
30010,202002,100,144,0.750405690018299,,6.802452,4.306088,76.3852459,21734,R,10,9,12,true,,true,true,true,false,false,false
30011,202001,100,5,,5.24803493449782,1,1.598904,96.75644028,6009,R,0,10,12,,false,true,true,true,true,false,false
30011,202002,100,5,0.190547512065235,,6.802452,4.306088,76.3852459,1145,R,10,9,12,false,,true,true,true,false,false,false
30012,202001,100,275,,0.0340335017282638,1,1.598904,96.75644028,256,R,0,10,12,,true,true,true,true,true,false,false
30012,202002,100,275,29.3828125,,6.802452,4.306088,76.3852459,7522,R,10,9,12,true,,true,true,true,false,false,false
30012,202003,100,275,,,1.126519,1,66.21860465,8473.676396,FIR,9,0,9,,,,,,false,true,false
