identifier,date,group,question,other
120001,202001,100,5240,50
120001,202002,100,2490,50
120001,202003,100,3382,50
120001,202004,100,4475,50
120001,202005,100,1316,50
120002,202001,100,7410,78
120002,202002,100,3602,78
120002,202003,100,4972,78
120002,202004,100,8838,78
120002,202005,100,1535,78
120003,202001,100,4530,94
120003,202002,100,7451,94
120003,202003,100,7586,94
120003,202004,100,283,94
120003,202005,100,4416,94
120004,202001,100,,100
120004,202002,100,,100
120004,202003,100,,100
120004,202004,100,,100
120004,202005,100,,100
