reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,target_l_w,prev_fi_link,prev_bi_link,prev_c_link,fi_gr,bi_gr,fi_link,bi_link,c_link,w_fi_link,w_bi_link,w_c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
210001,202001,1,547,10,,,0.5,,2.656680299,101.7103175,,1.511049724,,1.087985595,13.17948718,,1.872332947,57.44490234,547,R,,2,3
210001,202002,1,362,10,,,0.5,0.771850199,1.13167173,74.91666667,0.66179159,0.404469274,1.082864299,1.541019684,15.58333333,0.927357249,1.336345707,45.25,362,R,2,2,2
210001,202003,1,895,10,,,0.5,0.968230653,,70.26136364,2.472375691,,1.42292432,,18.48333333,1.195577487,,44.37234849,895,R,2,,2
210002,202001,1,381,50,,,0.5,,2.656680299,101.7103175,,0.664921466,,1.087985595,13.17948718,,1.872332947,57.44490234,381,R,,2,3
210002,202002,1,573,50,,,0.5,0.771850199,1.13167173,74.91666667,1.503937008,2.677570093,1.082864299,1.541019684,15.58333333,0.927357249,1.336345707,45.25,573,R,2,2,2
210002,202003,1,214,50,,,0.5,0.968230653,,70.26136364,0.373472949,,1.42292432,,18.48333333,1.195577487,,44.37234849,214,R,2,,2
210003,202001,2,961,12,,,0.5,,0.68736285,182.25,,3.599250936,,2.241504449,72.19047619,,1.46443365,127.2202381,961,R,,2,2
210003,202002,2,267,12,,,0.5,0.994479964,1.158863126,150.2748092,0.277835588,0.850318471,0.70468356,0.85178967,42.61904762,0.849581762,1.005326398,96.44692841,267,R,2,2,2
210003,202003,2,314,12,,,0.5,1.259780318,,182.2366412,1.176029963,,1.174002242,,50,1.21689128,,116.1183206,314,R,2,,2
210004,202001,2,555,9,,,0.5,,0.68736285,182.25,,0.883757962,,2.241504449,72.19047619,,1.46443365,127.2202381,555,R,,2,2
210004,202002,2,628,9,,,0.5,0.994479964,1.158863126,150.2748092,1.131531532,0.85326087,0.70468356,0.85178967,42.61904762,0.849581762,1.005326398,96.44692841,628,R,2,2,2
210004,202003,2,736,9,,,0.5,1.259780318,,182.2366412,1.171974522,,1.174002242,,50,1.21689128,,116.1183206,736,R,2,,2
210005,202001,1,100,18,,,0.5,,2.656680299,101.7103175,,,,1.087985595,13.17948718,,1.872332947,57.44490234,100,R,,2,3
210005,202002,2,,18,,,0.5,0.994479964,1.158863126,150.2748092,,,0.70468356,0.85178967,42.61904762,0.849581762,1.005326398,96.44692841,1736.044711,C,2,2,2
210005,202003,2,,18,,,0.5,1.259780318,,182.2366412,,,1.174002242,,50,1.21689128,,116.1183206,2112.577671,FIC,2,,2
