identifier,date,group,question,other,previous_forward,previous_backward,previous_construction
80001,202001,100,9244,89,,2.642597676,144.865
80001,202002,100,8916,89,1.186209073,0.751963069,102.4888332
80001,202003,100,6194,89,1.106182973,,140.2509173
80002,202001,100,4826,83,,2.642597676,144.865
80002,202002,100,5903,83,1.186209073,0.751963069,102.4888332
80002,202003,100,4743,83,1.106182973,,140.2509173
80003,202001,100,7586,4,,2.642597676,144.865
80003,202002,100,1016,4,1.186209073,0.751963069,102.4888332
80003,202003,100,1429,4,1.106182973,,140.2509173
80004,202001,100,3975,76,,2.642597676,144.865
80004,202002,100,3044,76,1.186209073,0.751963069,102.4888332
80004,202003,100,3673,76,1.106182973,,140.2509173
80005,202001,100,1941,18,,2.642597676,144.865
80005,202002,100,3121,18,1.186209073,0.751963069,102.4888332
80005,202003,100,1208,18,1.106182973,,140.2509173
80006,202001,100,5405,94,,2.642597676,144.865
80006,202002,100,7084,94,1.186209073,0.751963069,102.4888332
80006,202003,100,4980,94,1.106182973,,140.2509173
80007,202001,100,15172,8,,2.642597676,144.865
80007,202002,100,2845,8,1.186209073,0.751963069,102.4888332
80007,202003,100,3501,8,1.106182973,,140.2509173
80008,202001,100,16298,304,,2.642597676,144.865
80008,202002,100,14429,304,1.186209073,0.751963069,102.4888332
80008,202003,100,14295,304,1.106182973,,140.2509173
80009,202001,100,3698,45,,2.642597676,144.865
80009,202002,100,4993,45,1.186209073,0.751963069,102.4888332
80009,202003,100,4212,45,1.106182973,,140.2509173
80010,202001,100,7722,100,,2.642597676,144.865
80010,202002,100,10153,100,1.186209073,0.751963069,102.4888332
80010,202003,100,6545,100,1.106182973,,140.2509173
80011,202001,100,30344,19,,2.642597676,144.865
80011,202002,100,3627,19,1.186209073,0.751963069,102.4888332
80011,202003,100,7288,19,1.106182973,,140.2509173
80012,202001,100,16298,304,,2.642597676,144.865
80012,202002,100,11567,304,1.186209073,0.751963069,102.4888332
80012,202003,100,,304,1.106182973,,140.2509173
80013,202001,200,20190,54,,2.09204015,76.03985875
80013,202002,200,18242,54,0.8701751,1.505585865,98.16768334
80013,202003,200,28826,54,1.040615327,,79.81873182
80014,202001,200,4260,47,,2.09204015,76.03985875
80014,202002,200,5036,42,0.8701751,1.505585865,98.16768334
80014,202003,200,6484,42,1.040615327,,79.81873182
80015,202001,200,19236,57,,2.09204015,76.03985875
80015,202002,200,4949,57,0.8701751,1.505585865,98.16768334
80015,202003,200,3544,57,1.040615327,,79.81873182
80016,202001,200,14902,163,,2.09204015,76.03985875
80016,202002,200,16435,163,0.8701751,1.505585865,98.16768334
80016,202003,200,24653,163,1.040615327,,79.81873182
80017,202001,200,35476,149,,2.09204015,76.03985875
80017,202002,200,50515,149,0.8701751,1.505585865,98.16768334
80017,202003,200,53477,149,1.040615327,,79.81873182
80018,202001,200,13845,126,,2.09204015,76.03985875
80018,202002,200,25488,126,0.8701751,1.505585865,98.16768334
80018,202003,200,27409,126,1.040615327,,79.81873182
80019,202001,200,1099,6,,2.09204015,76.03985875
80019,202002,200,434,6,0.8701751,1.505585865,98.16768334
80019,202003,200,124,6,1.040615327,,79.81873182
80020,202001,200,3348,22,,2.09204015,76.03985875
80020,202002,200,1996,22,0.8701751,1.505585865,98.16768334
80020,202003,200,5051,22,1.040615327,,79.81873182
80021,202001,200,29215,108,,2.09204015,76.03985875
80021,202002,200,34168,108,0.8701751,1.505585865,98.16768334
80021,202003,200,61628,108,1.040615327,,79.81873182
80022,202001,200,6390,67,,2.09204015,76.03985875
80022,202002,200,12705,67,0.8701751,1.505585865,98.16768334
80022,202003,200,11966,67,1.040615327,,79.81873182
80023,202001,200,4562,18,,2.09204015,76.03985875
80023,202002,200,1717,18,0.8701751,1.505585865,98.16768334
80023,202003,200,2371,18,1.040615327,,79.81873182
80024,202001,200,,155,,2.09204015,76.03985875
80024,202002,200,18782,155,0.8701751,1.505585865,98.16768334
80024,202003,200,21046,155,1.040615327,,79.81873182
