identifier,date,group,question,other,weight,previous_forward,previous_backward,previous_construction,forward_growth,backward_growth,forward,backward,construction,weighted_forward,weighted_backward,weighted_construction,output,marker,count_forward,count_backward,count_construction
110001,202001,100,9244,89,0.5,,1.5274,50.3694,,1.036787797,,2.656680299,101.7103175,,2.09204015,76.03985875,9244,R,,4,4
110001,202002,100,8916,89,0.5,0.9685,1.8795,121.4187,0.964517525,1.43945754,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,8916,R,4,3,4
110001,202003,100,6194,89,0.5,1.113,,89.3761,0.694706146,,0.968230653,,70.26136364,1.040615327,,79.81873182,6194,R,3,,3
110002,202001,100,4826,83,0.5,,1.5274,50.3694,,0.817550398,,2.656680299,101.7103175,,2.09204015,76.03985875,4826,R,,4,4
110002,202002,100,5903,83,0.5,0.9685,1.8795,121.4187,1.223166183,1.244570947,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,5903,R,4,3,4
110002,202003,100,4743,83,0.5,1.113,,89.3761,0.803489751,,0.968230653,,70.26136364,1.040615327,,79.81873182,4743,R,3,,3
110003,202001,100,7586,4,0.5,,1.5274,50.3694,,7.466535433,,2.656680299,101.7103175,,2.09204015,76.03985875,7586,R,,4,4
110003,202002,100,1016,4,0.5,0.9685,1.8795,121.4187,0.133930925,0.710986704,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,1016,R,4,3,4
110003,202003,100,1429,4,0.5,1.113,,89.3761,1.406496063,,0.968230653,,70.26136364,1.040615327,,79.81873182,1429,R,3,,3
110004,202001,100,3975,76,0.5,,1.5274,50.3694,,1.305847569,,2.656680299,101.7103175,,2.09204015,76.03985875,3975,R,,4,4
110004,202002,100,3044,76,0.5,0.9685,1.8795,121.4187,0.765786164,,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,3044,R,4,3,4
110004,202003,100,,76,0.5,1.113,,89.3761,,,0.968230653,,70.26136364,1.040615327,,79.81873182,3167.633054,FIR,3,,3
110005,202001,200,5217,27,0.5,,,107.48,,0.743586089,,2.290844366,182.25,,2.290844366,144.865,5217,R,,3,3
110005,202002,200,7016,27,0.5,1.377938182,,54.70285714,1.344834196,0.70583501,0.994479964,0.833317149,150.2748092,1.186209073,0.833317149,102.4888332,7016,R,3,4,4
110005,202003,200,9940,27,0.5,0.952585628,,98.26519337,1.416761688,,1.259780318,,182.2366412,1.106182973,,140.2509173,9940,R,4,,4
110006,202001,200,5325,42,0.5,,,107.48,,0.68736285,,2.290844366,182.25,,2.290844366,144.865,5325,R,,3,3
110006,202002,200,7747,42,0.5,1.377938182,,54.70285714,1.454835681,1.158863126,0.994479964,0.833317149,150.2748092,1.186209073,0.833317149,102.4888332,7747,R,3,4,4
110006,202003,200,6685,42,0.5,0.952585628,,98.26519337,0.862914677,,1.259780318,,182.2366412,1.106182973,,140.2509173,6685,R,4,,4
110007,202001,200,5496,19,0.5,,,107.48,,5.441584158,,2.290844366,182.25,,2.290844366,144.865,5496,R,,3,3
110007,202002,200,1010,19,0.5,1.377938182,,54.70285714,0.183770015,0.817813765,0.994479964,0.833317149,150.2748092,1.186209073,0.833317149,102.4888332,1010,R,3,4,4
110007,202003,200,1235,19,0.5,0.952585628,,98.26519337,1.222772277,,1.259780318,,182.2366412,1.106182973,,140.2509173,1235,R,4,,4
110008,202001,200,,43,0.5,,,107.48,,,,2.290844366,182.25,,2.290844366,144.865,8964.074004,BI,,3,3
110008,202002,200,3913,43,0.5,1.377938182,,54.70285714,,0.650756694,0.994479964,0.833317149,150.2748092,1.186209073,0.833317149,102.4888332,3913,R,3,4,4
110008,202003,200,6013,43,0.5,0.952585628,,98.26519337,1.53667263,,1.259780318,,182.2366412,1.106182973,,140.2509173,6013,R,4,,4
