identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
90001,202001,100,89,,1.03678779721848,1,1.504462,128.8429705,9244,R,0,17,19,,true,true,,true,true,false,false
90001,202002,100,89,0.964517524881004,1.43945753955441,0.95179,1.082843,113.3255814,8916,R,17,18,20,true,true,true,true,true,false,false,false
90001,202003,100,89,0.694706146253926,,1.072437,1,126.259645,6194,R,18,0,21,true,,true,true,,false,true,false
90002,202001,100,83,,0.81755039810266,1,1.504462,128.8429705,4826,R,0,17,19,,true,true,,true,true,false,false
90002,202002,100,83,1.22316618317447,1.24457094665823,0.95179,1.082843,113.3255814,5903,R,17,18,20,true,true,true,true,true,false,false,false
90002,202003,100,83,0.803489750974081,,1.072437,1,126.259645,4743,R,18,0,21,true,,true,true,,false,true,false
90003,202001,100,4,,,1,1.504462,128.8429705,7586,R,0,17,19,,,false,,true,true,false,false
90003,202002,100,4,,0.710986703988803,0.95179,1.082843,113.3255814,1016,R,17,18,20,,true,true,false,true,false,false,false
90003,202003,100,4,1.40649606299213,,1.072437,1,126.259645,1429,R,18,0,21,true,,true,true,,false,true,false
90004,202001,100,76,,1.30584756898817,1,1.504462,128.8429705,3975,R,0,17,19,,true,true,,true,true,false,false
90004,202002,100,76,0.765786163522013,0.828750340321263,0.95179,1.082843,113.3255814,3044,R,17,18,20,true,true,true,true,true,false,false,false
90004,202003,100,76,1.20663600525624,,1.072437,1,126.259645,3673,R,18,0,21,true,,true,true,,false,true,false
90005,202001,100,18,,0.62191605254726,1,1.504462,128.8429705,1941,R,0,17,19,,true,true,,true,true,false,false
90005,202002,100,18,1.60793405461103,2.58360927152318,0.95179,1.082843,113.3255814,3121,R,17,18,20,true,true,true,true,true,false,false,false
90005,202003,100,18,0.387055430951618,,1.072437,1,126.259645,1208,R,18,0,21,true,,true,true,,false,true,false
90006,202001,100,94,,0.762987012987013,1,1.504462,128.8429705,5405,R,0,17,19,,true,true,,true,true,false,false
90006,202002,100,94,1.31063829787234,1.42248995983936,0.95179,1.082843,113.3255814,7084,R,17,18,20,true,true,true,true,true,false,false,false
90006,202003,100,94,0.702992659514399,,1.072437,1,126.259645,4980,R,18,0,21,true,,true,true,,false,true,false
90007,202001,100,8,,5.33286467486819,1,1.504462,128.8429705,15172,R,0,17,19,,true,true,,true,true,false,false
90007,202002,100,8,0.18751647772212,0.812624964295915,0.95179,1.082843,113.3255814,2845,R,17,18,20,true,true,true,true,true,false,false,false
90007,202003,100,8,1.23057996485062,,1.072437,1,126.259645,3501,R,18,0,21,true,,true,true,,false,true,false
90008,202001,100,304,,1.12953080601566,1,1.504462,128.8429705,16298,R,0,17,19,,true,true,,true,true,false,false
90008,202002,100,304,0.885323352558596,1.00937390696048,0.95179,1.082843,113.3255814,14429,R,17,18,20,true,true,true,true,true,false,false,false
90008,202003,100,304,0.990713147134244,,1.072437,1,126.259645,14295,R,18,0,21,true,,true,true,,false,true,false
90009,202001,100,45,,0.740636891648308,1,1.504462,128.8429705,3698,R,0,17,19,,true,true,,true,true,false,false
90009,202002,100,45,1.35018929150892,1.18542260208927,0.95179,1.082843,113.3255814,4993,R,17,18,20,true,true,true,true,true,false,false,false
90009,202003,100,45,0.843581013418786,,1.072437,1,126.259645,4212,R,18,0,21,true,,true,true,,false,true,false
90010,202001,100,100,,0.76056338028169,1,1.504462,128.8429705,7722,R,0,17,19,,true,true,,true,true,false,false
90010,202002,100,100,1.31481481481481,1.55126050420168,0.95179,1.082843,113.3255814,10153,R,17,18,20,true,true,true,true,true,false,false,false
90010,202003,100,100,0.644637053087757,,1.072437,1,126.259645,6545,R,18,0,21,true,,true,true,,false,true,false
90011,202001,100,19,,8.36614281775572,1,1.504462,128.8429705,30344,R,0,17,19,,false,true,,true,true,false,false
90011,202002,100,19,0.119529396256262,0.497667398463227,0.95179,1.082843,113.3255814,3627,R,17,18,20,false,true,true,true,true,false,false,false
90011,202003,100,19,2.0093741384064,,1.072437,1,126.259645,7288,R,18,0,21,true,,true,true,,false,true,false
90012,202001,100,304,,1.40900838592548,1,1.504462,128.8429705,16298,R,0,17,19,,true,true,,true,true,false,false
90012,202002,100,304,0.709718983924408,0.857831504004746,0.95179,1.082843,113.3255814,11567,R,17,18,20,true,true,true,true,true,false,false,false
90012,202003,100,304,1.1657300942336,,1.072437,1,126.259645,13484,R,18,0,21,true,,true,true,,false,true,false
90013,202001,100,54,,1.10678653656397,1,1.504462,128.8429705,20190,R,0,17,19,,true,true,,true,true,false,false
90013,202002,100,54,0.903516592372462,0.63283147158815,0.95179,1.082843,113.3255814,18242,R,17,18,20,true,true,true,true,true,false,false,false
90013,202003,100,54,1.58019953952418,,1.072437,1,126.259645,28826,R,18,0,21,true,,true,true,,false,true,false
90014,202001,100,47,,0.845909451945989,1,1.504462,128.8429705,4260,R,0,17,19,,true,true,,true,true,false,false
90014,202002,100,42,1.18215962441315,0.776681061073411,0.95179,1.082843,113.3255814,5036,R,17,18,20,true,true,true,true,true,false,false,false
90014,202003,100,42,1.28752978554408,,1.072437,1,126.259645,6484,R,18,0,21,true,,true,true,,false,true,false
90015,202001,100,57,,3.88684582743989,1,1.504462,128.8429705,19236,R,0,17,19,,true,true,,true,true,false,false
90015,202002,100,57,0.257278020378457,1.39644469525959,0.95179,1.082843,113.3255814,4949,R,17,18,20,true,true,true,true,true,false,false,false
90015,202003,100,57,0.716104263487573,,1.072437,1,126.259645,3544,R,18,0,21,true,,true,true,,false,true,false
90016,202001,100,163,,0.906723456038941,1,1.504462,128.8429705,14902,R,0,17,19,,true,true,,true,true,false,false
90016,202002,100,163,1.10287209770501,0.666653145661786,0.95179,1.082843,113.3255814,16435,R,17,18,20,true,true,true,true,true,false,false,false
90016,202003,100,163,1.500030422878,,1.072437,1,126.259645,24653,R,18,0,21,true,,true,true,,false,true,false
90017,202001,100,149,,0.702286449569435,1,1.504462,128.8429705,35476,R,0,17,19,,true,true,,true,true,false,false
90017,202002,100,149,1.42392039688804,0.944611702227126,0.95179,1.082843,113.3255814,50515,R,17,18,20,true,true,true,true,true,false,false,false
90017,202003,100,149,1.05863604869841,,1.072437,1,126.259645,53477,R,18,0,21,true,,true,true,,false,true,false
90018,202001,100,126,,0.543196798493409,1,1.504462,128.8429705,13845,R,0,17,19,,false,true,,true,true,false,false
90018,202002,100,126,1.8409534127844,0.929913532051516,0.95179,1.082843,113.3255814,25488,R,17,18,20,false,true,true,true,true,false,false,false
90018,202003,100,126,1.07536880100439,,1.072437,1,126.259645,27409,R,18,0,21,true,,true,true,,false,true,false
90019,202001,100,6,,2.53225806451613,1,1.504462,128.8429705,1099,R,0,17,19,,true,true,,true,true,false,false
90019,202002,100,6,0.394904458598726,3.5,0.95179,1.082843,113.3255814,434,R,17,18,20,true,false,true,true,true,false,false,false
90019,202003,100,6,0.285714285714286,,1.072437,1,126.259645,124,R,18,0,21,false,,true,true,,false,true,false
90020,202001,100,22,,1.67735470941884,1,1.504462,128.8429705,3348,R,0,17,19,,true,true,,true,true,false,false
90020,202002,100,22,0.596176821983274,0.395169273411206,0.95179,1.082843,113.3255814,1996,R,17,18,20,true,false,true,true,true,false,false,false
90020,202003,100,22,2.53056112224449,,1.072437,1,126.259645,5051,R,18,0,21,false,,true,true,,false,true,false
90021,202001,100,155,,,1,1.504462,128.8429705,34285.974874,BI,0,17,19,,,,,,true,false,false
90021,202002,100,155,,,0.95179,1.082843,113.3255814,22789.522255,BI,17,18,20,,,,,,false,false,false
90021,202003,100,155,,,1.072437,1,126.259645,21046,R,18,0,21,,,true,,,false,true,false
