identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
90001,202001,100,66,2417,R,,0.304868819,1,0.528905137,71.77777778,0,3,4,true,false,false
90001,202002,100,66,7928,R,3.280099297,1.083208089,3.948374948,1.555589031,164.8317757,3,3,3,false,false,false
90001,202003,100,66,7319,R,0.923183653,,2.293928258,1,169.3831776,3,0,3,false,true,false
90002,202001,100,27,1706,R,,1.151924375,1,0.528905137,71.77777778,0,3,4,true,false,false
90002,202002,100,27,1481,R,0.868112544,0.176519666,3.948374948,1.555589031,164.8317757,3,3,3,false,false,false
90002,202003,100,27,8390,R,5.665091155,,2.293928258,1,169.3831776,3,0,3,false,true,false
90003,202001,100,14,1069,R,,0.129922217,1,0.528905137,71.77777778,0,3,4,true,false,false
90003,202002,100,14,8228,R,7.696913003,3.407039337,3.948374948,1.555589031,164.8317757,3,3,3,false,false,false
90003,202003,100,14,2415,R,0.293509966,,2.293928258,1,169.3831776,3,0,3,false,true,false
90004,202001,100,73,7728,R,,,1,0.528905137,71.77777778,0,3,4,true,false,false
90004,202003,100,73,12364.971963,C,,,2.293928258,1,169.3831776,3,0,3,false,true,false
