identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
30001,202001,100,,1.129481006,1,1.772778,142.2694301,8444,R,0,9,11,,true,true,false,false
30001,202002,100,0.885362387,3.732401398,4.293523,2.995542,99.67357513,7476,R,9,9,11,true,true,false,false,false
30001,202003,100,0.267924024,,1.172329,1,60.40866511,2003,R,9,0,12,true,,false,true,false
30002,202001,100,,1.195062676,1,1.772778,142.2694301,9343,R,0,9,11,,true,true,false,false
30002,202002,100,0.836776196,1.596487645,4.293523,2.995542,99.67357513,7818,R,9,9,11,true,true,false,false,false
30002,202003,100,0.626375032,,1.172329,1,60.40866511,4897,R,9,0,12,true,,false,true,false
30003,202001,100,,4.265190233,1,1.772778,142.2694301,7511,R,0,9,11,,true,true,false,false
30003,202002,100,0.234456131,0.271256932,4.293523,2.995542,99.67357513,1761,R,9,9,11,true,true,false,false,false
30003,202003,100,3.686541738,,1.172329,1,60.40866511,6492,R,9,0,12,true,,false,true,false
30004,202001,100,,0.030288689,1,1.772778,142.2694301,64,R,0,9,11,,true,true,false,false
30004,202002,100,33.015625,11.42162162,4.293523,2.995542,99.67357513,2113,R,9,9,11,true,true,false,false,false
30004,202003,100,0.087553242,,1.172329,1,60.40866511,185,R,9,0,12,true,,false,true,false
30005,202001,100,,0.940914,1,1.772778,142.2694301,844,R,0,9,11,,true,true,false,false
30005,202002,100,1.062796,3.203571,4.293523,2.995542,99.67357513,897,R,9,9,11,true,true,false,false,false
30005,202003,100,0.312152,,1.172329,1,60.40866511,280,R,9,0,12,true,,false,true,false
30006,202001,100,,0.996269,1,1.772778,142.2694301,1869,R,0,9,11,,true,true,false,false
30006,202002,100,1.003745,1.368344,4.293523,2.995542,99.67357513,1876,R,9,9,11,true,true,false,false,false
30006,202003,100,0.73081,,1.172329,1,60.40866511,1371,R,9,0,12,true,,false,true,false
30007,202001,100,,4.47564,1,1.772778,142.2694301,12769,R,0,9,11,,true,true,false,false
30007,202002,100,0.223432,0.248281,4.293523,2.995542,99.67357513,2853,R,9,9,11,true,true,false,false,false
30007,202003,100,4.02769,,1.172329,1,60.40866511,11491,R,9,0,12,true,,false,true,false
30008,202001,100,,0.023496,1,1.772778,142.2694301,141,R,0,9,11,,false,true,false,false
30008,202002,100,42.560284,13.859122,4.293523,2.995542,99.67357513,6001,R,9,9,11,false,false,false,false,false
30008,202003,100,0.072155,,1.172329,1,60.40866511,433,R,9,0,12,false,,false,true,false
30009,202001,100,,1.589547,1,1.772778,142.2694301,6417,R,0,9,11,,true,true,false,false
30009,202002,100,0.62911,3.053707,4.293523,2.995542,99.67357513,4037,R,9,9,11,true,true,false,false,false
30009,202003,100,0.327471,,1.172329,1,60.40866511,1322,R,9,0,12,true,,false,true,false
30010,202001,100,,1.332612,1,1.772778,142.2694301,28963,R,0,9,11,,true,true,false,false
30010,202002,100,0.750406,2.064204,4.293523,2.995542,99.67357513,21734,R,9,9,11,true,true,false,false,false
30010,202003,100,0.484448,,1.172329,1,60.40866511,10529,R,9,0,12,true,,false,true,false
30011,202001,100,,5.248035,1,1.772778,142.2694301,6009,R,0,9,11,,false,true,false,false
30011,202002,100,0.190548,0.226106,4.293523,2.995542,99.67357513,1145,R,9,9,11,false,false,false,false,false
30011,202003,100,4.422707,,1.172329,1,60.40866511,5064,R,9,0,12,false,,false,true,false
30012,202001,100,,,1,1.772778,142.2694301,39945.062477,BI,0,9,11,,,true,false,false
30012,202002,100,,,4.293523,2.995542,99.67357513,22532.464163,BI,9,9,11,,,false,false,false
30012,202003,100,,,1.172329,1,60.40866511,7522,R,9,0,12,,,false,true,false
