identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction
110001,202001,100,89,,1.036787797,1,2.656680299,101.710317,9244,R,0,4,4
110001,202002,100,89,0.964517525,1.43945754,0.771850199,1.13167173,74.91666667,8916,R,4,3,4
110001,202003,100,89,0.694706146,,0.968230653,1,70.26136364,6194,R,3,0,3
110002,202001,100,83,,0.817550398,1,2.656680299,101.710317,4826,R,0,4,4
110002,202002,100,83,1.223166183,1.244570947,0.771850199,1.13167173,74.91666667,5903,R,4,3,4
110002,202003,100,83,0.803489751,,0.968230653,1,70.26136364,4743,R,3,0,3
110003,202001,100,4,,7.466535433,1,2.656680299,101.710317,7586,R,0,4,4
110003,202002,100,4,0.133930925,0.710986704,0.771850199,1.13167173,74.91666667,1016,R,4,3,4
110003,202003,100,4,1.406496063,,0.968230653,1,70.26136364,1429,R,3,0,3
110004,202001,100,76,,1.305847569,1,2.656680299,101.710317,3975,R,0,4,4
110004,202002,100,76,0.765786164,,0.771850199,1.13167173,74.91666667,3044,R,4,3,4
110004,202003,100,76,,,0.968230653,1,70.26136364,2947.294109,FIR,3,0,3
110005,202001,200,27,,,1,1,126.785714,9940,BI,0,0,1
110005,202002,200,27,,,1,1,1,9940,BI,0,0,0
110005,202003,200,27,,,1,1,368.1481481,9940,R,0,0,1
110006,202001,200,42,,,1,1,126.785714,5325,R,0,0,1
110006,202002,200,42,,,1,1,1,5325,FIR,0,0,0
110006,202003,200,42,,,1,1,368.1481481,5325,FIR,0,0,1
110007,202001,200,19,,,1,1,126.785714,2408.928571,C,0,0,1
110007,202002,200,19,,,1,1,1,2408.928571,FIC,0,0,0
110007,202003,200,19,,,1,1,368.1481481,2408.928571,FIC,0,0,1
