identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_forward,link_inclusion_backward,default_forward,default_backward,default_construction
100001,202001,100,26,3074,R,,0.322594186,1,1.691693133,179.3296703,0,3,3,true,,true,true,false,false
100001,202002,100,26,9529,R,3.099869876,15.49430894,1.368771264,11.36048394,171.4175824,3,3,3,true,true,true,false,false,false
100001,202003,100,26,615,R,0.064539826,0.173728814,0.4611093,0.266016593,42.61538462,3,3,3,true,true,true,false,false,false
100001,202004,100,26,3540,R,5.756097561,,6.74787815,1,119.1751412,3,0,4,true,true,,false,true,false
100002,202001,100,19,8084,R,,3.337737407,1,1.691693133,179.3296703,0,3,3,true,,true,true,false,false
100002,202002,100,19,2422,R,0.299604156,0.792020929,1.368771264,11.36048394,171.4175824,3,3,3,true,true,true,false,false,false
100002,202003,100,19,3058,R,1.262592898,0.545292439,0.4611093,0.266016593,42.61538462,3,3,3,true,true,true,false,false,false
100002,202004,100,19,5608,R,1.833878352,,6.74787815,1,119.1751412,3,0,4,true,true,,false,true,false
100003,202001,100,46,5161,R,,1.414747807,1,1.691693133,179.3296703,0,3,3,true,,true,true,false,false
100003,202002,100,46,3648,R,0.70683976,17.79512195,1.368771264,11.36048394,171.4175824,3,3,3,true,true,true,false,false,false
100003,202003,100,46,205,R,0.056195175,0.079028527,0.4611093,0.266016593,42.61538462,3,3,3,true,true,true,false,false,false
100003,202004,100,46,2594,R,12.65365854,,6.74787815,1,119.1751412,3,0,4,true,true,,false,true,false
100004,202001,100,86,15422.351648,C,,,1,1.691693133,179.3296703,0,3,3,,,,true,false,false
100004,202002,100,86,21109.671762,FIC,,,1.368771264,11.36048394,171.4175824,3,3,3,,,,false,false,false
100004,202004,100,86,9352,R,,,6.74787815,1,119.1751412,3,0,4,true,,,false,true,false
