reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,target_l_w,prev_fi_link,prev_bi_link,prev_c_link,fi_gr,bi_gr,fi_link,bi_link,c_link,w_fi_link,w_bi_link,w_c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
70001,202001,100,5951,39,,,0.5,,1.511049724,101.7103175,,3.280595369,,47.92201545,107.48,,24.71653259,104.5951588,5951,R,,3,3
70001,202002,100,1814,39,,,0.5,,,,0.304822719,2.471389646,0.521730457,1.30250443,54.70285714,0.521730457,1.30250443,54.70285714,1814,R,3,3,3
70001,202003,100,734,39,,,0.5,1.082864299,,70.26136364,0.40463065,7.645833333,37.59760599,2.994350985,98.26519337,19.34023514,1.497175493,84.26327851,734,R,3,3,4
70001,202004,100,96,39,,,0.5,1.42292432,0.664921466,101.7103175,0.130790191,0.010565705,1.048019201,0.670608989,93.18857143,1.235471761,0.667765228,97.44944447,96,R,3,3,3
70001,202005,100,9086,39,,,0.5,0.70468356,2.677570093,74.91666667,94.64583333,2.300835655,32.21646854,2.338226887,145.0971429,16.46057605,2.50789849,110.0069048,9086,R,3,3,3
70001,202006,100,3949,39,,,0.5,1.174002242,0.404469274,182.2366412,0.434624697,80.59183673,0.510795988,27.65768328,106.7900552,0.842399115,14.03107628,144.5133482,3949,R,3,3,4
70001,202007,100,49,39,,,0.5,,,,0.012408205,,1.593348776,,70.24,1.593348776,,70.24,49,R,3,,3
70002,202001,100,6705,94,,,0.5,,1.511049724,101.7103175,,139.6875,,47.92201545,107.48,,24.71653259,104.5951588,6705,R,,3,3
70002,202002,100,48,94,,,0.5,,,,0.007158837,0.008953553,0.521730457,1.30250443,54.70285714,0.521730457,1.30250443,54.70285714,48,R,3,3,3
70002,202003,100,5361,94,,,0.5,1.082864299,,70.26136364,111.6875,0.611497662,37.59760599,2.994350985,98.26519337,19.34023514,1.497175493,84.26327851,5361,R,3,3,4
70002,202004,100,8767,94,,,0.5,1.42292432,0.664921466,101.7103175,1.63532923,0.951486868,1.048019201,0.670608989,93.18857143,1.235471761,0.667765228,97.44944447,8767,R,3,3,3
70002,202005,100,9214,94,,,0.5,0.70468356,2.677570093,74.91666667,1.050986654,1.23396277,32.21646854,2.338226887,145.0971429,16.46057605,2.50789849,110.0069048,9214,R,3,3,3
70002,202006,100,7467,94,,,0.5,1.174002242,0.404469274,182.2366412,0.810397222,2.148776978,0.510795988,27.65768328,106.7900552,0.842399115,14.03107628,144.5133482,7467,R,3,3,4
70002,202007,100,3475,94,,,0.5,,,,0.46538101,,1.593348776,,70.24,1.593348776,,70.24,3475,R,3,,3
70003,202001,100,6153,42,,,0.5,,1.511049724,101.7103175,,0.797950979,,47.92201545,107.48,,24.71653259,104.5951588,6153,R,,3,3
70003,202002,100,7711,42,,,0.5,,,,1.253209816,1.427170091,0.521730457,1.30250443,54.70285714,0.521730457,1.30250443,54.70285714,7711,R,3,3,3
70003,202003,100,5403,42,,,0.5,1.082864299,,70.26136364,0.70068733,0.725721961,37.59760599,2.994350985,98.26519337,19.34023514,1.497175493,84.26327851,5403,R,3,3,4
70003,202004,100,7445,42,,,0.5,1.42292432,0.664921466,101.7103175,1.377938182,1.049774394,1.048019201,0.670608989,93.18857143,1.235471761,0.667765228,97.44944447,7445,R,3,3,3
70003,202005,100,7092,42,,,0.5,0.70468356,2.677570093,74.91666667,0.952585628,3.479882237,32.21646854,2.338226887,145.0971429,16.46057605,2.50789849,110.0069048,7092,R,3,3,3
70003,202006,100,2038,42,,,0.5,1.174002242,0.404469274,182.2366412,0.287366046,0.232436131,0.510795988,27.65768328,106.7900552,0.842399115,14.03107628,144.5133482,2038,R,3,3,4
70003,202007,100,8768,42,,,0.5,,,,4.302257115,,1.593348776,,70.24,1.593348776,,70.24,8768,R,3,,3
70004,202001,100,,6,,,0.5,,1.511049724,101.7103175,,,,47.92201545,107.48,,24.71653259,104.5951588,202432.0564,BI,,3,3
70004,202002,100,,6,,,0.5,,,,,,0.521730457,1.30250443,54.70285714,0.521730457,1.30250443,54.70285714,8190.147856,BI,3,3,3
70004,202003,100,6288,6,,,0.5,1.082864299,,70.26136364,,,37.59760599,2.994350985,98.26519337,19.34023514,1.497175493,84.26327851,6288,R,3,3,4
70004,202004,100,,6,,,0.5,1.42292432,0.664921466,101.7103175,,,1.048019201,0.670608989,93.18857143,1.235471761,0.667765228,97.44944447,7768.64643,FIR,3,3,3
70004,202005,100,,6,,,0.5,0.70468356,2.677570093,74.91666667,,,32.21646854,2.338226887,145.0971429,16.46057605,2.50789849,110.0069048,127876.3954,FIR,3,3,3
70004,202006,100,5875,6,,,0.5,1.174002242,0.404469274,182.2366412,,,0.510795988,27.65768328,106.7900552,0.842399115,14.03107628,144.5133482,5875,R,3,3,4
70004,202007,100,,6,,,0.5,,,,,,1.593348776,,70.24,1.593348776,,70.24,9360.924059,FIR,3,,3
