identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker
30001,202001,100,51,,1.1294810058855,1,1.162271841,96.756440,8444,R,0,2,12,,
30001,202002,100,51,0.885362387494079,3.73240139790315,0.861069292,2.064204,76.385246,7476,R,2,1,12,,TRUE
30001,202003,100,51,0.267924023542001,,0.484448,1,76.108808,2003,R,1,0,11,TRUE,
30002,202001,100,72,,1.19506267587618,1,1.162271841,96.756440,9343,R,0,2,12,,
30002,202002,100,72,0.836776196082629,1.59648764549724,0.861069292,2.064204,76.385246,7818,R,2,1,12,,TRUE
30002,202003,100,72,0.626375031977488,,0.484448,1,76.108808,4897,R,1,0,11,TRUE,
30003,202001,100,7,,4.26519023282226,1,1.162271841,96.756440,7511,R,0,2,12,,TRUE
30003,202002,100,7,0.234456131007855,0.271256931608133,0.861069292,2.064204,76.385246,1761,R,2,1,12,TRUE,TRUE
30003,202003,100,7,3.68654173764906,,0.484448,1,76.108808,6492,R,1,0,11,TRUE,
30004,202001,100,81,,0.0302886890676763,1,1.162271841,96.756440,64,R,0,2,12,,TRUE
30004,202002,100,81,33.015625,11.4216216216216,0.861069292,2.064204,76.385246,2113,R,2,1,12,TRUE,TRUE
30004,202003,100,81,0.0875532418362518,,0.484448,1,76.108808,185,R,1,0,11,TRUE,
30005,202001,100,5,,0.940914158305463,1,1.162271841,96.756440,844,R,0,2,12,,TRUE
30005,202002,100,5,1.06279620853081,3.20357142857143,0.861069292,2.064204,76.385246,897,R,2,1,12,TRUE,TRUE
30005,202003,100,5,0.312151616499443,,0.484448,1,76.108808,280,R,1,0,11,TRUE,
30006,202001,100,14,,0.996268656716418,1,1.162271841,96.756440,1869,R,0,2,12,,TRUE
30006,202002,100,14,1.00374531835206,1.36834427425237,0.861069292,2.064204,76.385246,1876,R,2,1,12,TRUE,TRUE
30006,202003,100,14,0.730810234541578,,0.484448,1,76.108808,1371,R,1,0,11,TRUE,
30007,202001,100,12,,4.47563967753242,1,1.162271841,96.756440,12769,R,0,2,12,,TRUE
30007,202002,100,12,0.223431748766544,0.248281263597598,0.861069292,2.064204,76.385246,2853,R,2,1,12,TRUE,TRUE
30007,202003,100,12,4.02769015071854,,0.484448,1,76.108808,11491,R,1,0,11,TRUE,
30008,202001,100,162,,0.0234960839860023,1,1.162271841,96.756440,141,R,0,2,12,,TRUE
30008,202002,100,162,42.5602836879433,13.8591224018476,0.861069292,2.064204,76.385246,6001,R,2,1,12,TRUE,TRUE
30008,202003,100,162,0.0721546408931845,,0.484448,1,76.108808,433,R,1,0,11,TRUE,
30009,202001,100,26,,1.58954669308893,1,1.162271841,96.756440,6417,R,0,2,12,,TRUE
30009,202002,100,26,0.629110176094748,3.05370650529501,0.861069292,2.064204,76.385246,4037,R,2,1,12,TRUE,TRUE
30009,202003,100,26,0.327470894228387,,0.484448,1,76.108808,1322,R,1,0,11,TRUE,
30010,202001,100,144,,1.33261249654919,1,1.162271841,96.756440,28963,R,0,2,12,,TRUE
30010,202002,100,144,0.750405690018299,2.06420362807484,0.861069292,2.064204,76.385246,21734,R,2,1,12,TRUE,
30010,202003,100,144,0.484448329805834,,0.484448,1,76.108808,10529,R,1,0,11,,
30011,202001,100,5,,5.24803493449782,1,1.162271841,96.756440,6009,R,0,2,12,,TRUE
30011,202002,100,5,0.190547512065235,0.226105845181675,0.861069292,2.064204,76.385246,1145,R,2,1,12,TRUE,TRUE
30011,202003,100,5,4.42270742358079,,0.484448,1,76.108808,5064,R,1,0,11,TRUE,
30012,202001,100,275,,0.0340335017282638,1,1.162271841,96.756440,256,R,0,2,12,,TRUE
30012,202002,100,275,29.3828125,,0.861069292,2.064204,76.385246,7522,R,2,1,12,TRUE,
30012,202003,100,275,,,0.484448,1,76.108808,3644.020337,FIR,1,0,11,,
