reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,target_l_w,prev_fi_link,prev_bi_link,prev_c_link
60001,202001,100,5077,15,,,0.5,,,50.3694
60001,202002,100,7830,15,,,0.5,0.9685,,121.4187
60001,202003,100,1046,15,,,0.5,1.113,,89.3761
60002,202001,100,1588,71,,,0.5,,,50.3694
60002,202002,100,1213,71,,,0.5,0.9685,,121.4187
60002,202003,100,3807,71,,,0.5,1.113,,89.3761
60003,202001,100,6541,26,,,0.5,,,50.3694
60003,202002,100,336,26,,,0.5,0.9685,,121.4187
60003,202003,100,6351,26,,,0.5,1.113,,89.3761
60004,202001,100,,3,,,0.5,,,50.3694
60004,202002,100,,3,,,0.5,0.9685,,121.4187
60004,202003,100,401,3,,,0.5,1.113,,89.3761
