identifier,date,group,question,other,forward_growth,backward_growth,forward_growth_trimmed,backward_growth_trimmed,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,forward_growth_trimmed_marker,backward_growth_trimmed_marker,filtered_marker
30001,202001,100,8444,51,,1.129481006,,1.129481006,,1.773218509,96.73383283,8444,R,,9,12,,,
30001,202002,100,7476,51,0.885362387,3.732401398,0.885362387,3.732401398,3.88999586,1.941764103,81.65588616,7476,R,9,8,11,,,
30001,202003,100,2003,51,0.267924024,,0.267924024,,1.307995914,,76.13443331,2003,R,8,,11,,,
30002,202001,100,9343,72,,1.195062676,,1.195062676,,1.773218509,96.73383283,9343,R,,9,12,,,
30002,202002,100,7818,72,0.836776196,1.596487645,0.836776196,1.596487645,3.88999586,1.941764103,81.65588616,7818,R,9,8,11,,,
30002,202003,100,4897,72,0.626375032,,0.626375032,,1.307995914,,76.13443331,4897,R,8,,11,,,
30003,202001,100,7511,7,,4.265190233,,4.265190233,,1.773218509,96.73383283,7511,R,,9,12,,,
30003,202002,100,1761,7,0.234456131,0.271256932,0.234456131,0.271256932,3.88999586,1.941764103,81.65588616,1761,R,9,8,11,,,
30003,202003,100,6492,7,3.686541738,,3.686541738,,1.307995914,,76.13443331,6492,R,8,,11,,,
30004,202001,100,64,81,,,,,,1.773218509,96.73383283,64,R,,9,12,,,
30004,202002,100,2113,81,,,,,3.88999586,1.941764103,81.65588616,2113,R,9,8,11,,,TRUE
30004,202003,100,185,81,,,,,1.307995914,,76.13443331,185,R,8,,11,,,
30005,202001,100,844,5,,0.941234172,,0.941234172,,1.773218509,96.73383283,844,R,,9,12,,,
30005,202002,100,897,5,1.062434865,3.199201198,1.062434865,3.199201198,3.88999586,1.941764103,81.65588616,897,R,9,8,11,,,
30005,202003,100,280,5,0.312578027,,0.312578027,,1.307995914,,76.13443331,280,R,8,,11,,,
30006,202001,100,1869,14,,0.995885563,,0.995885563,,1.773218509,96.73383283,1869,R,,9,12,,,
30006,202002,100,1876,14,1.004131435,1.368417982,1.004131435,1.368417982,3.88999586,1.941764103,81.65588616,1876,R,9,8,11,,,
30006,202003,100,1371,14,0.730770871,,0.730770871,,1.307995914,,76.13443331,1371,R,8,,11,,,
30007,202001,100,12769,12,,4.475816911,,4.475816911,,1.773218509,96.73383283,12769,R,,9,12,,,
30007,202002,100,2853,12,0.223422901,0.248269056,0.223422901,0.248269056,3.88999586,1.941764103,81.65588616,2853,R,9,8,11,,,
30007,202003,100,11491,12,4.027888195,,4.027888195,,1.307995914,,76.13443331,11491,R,8,,11,,,
30008,202001,100,141,162,,0.023463069,,,,1.773218509,96.73383283,141,R,,9,12,,TRUE,
30008,202002,100,6001,162,42.62017045,13.86213906,,,3.88999586,1.941764103,81.65588616,6001,R,9,8,11,TRUE,TRUE,
30008,202003,100,433,162,0.072138939,,,,1.307995914,,76.13443331,433,R,8,,11,TRUE,,
30009,202001,100,6417,26,,1.589639934,,1.589639934,,1.773218509,96.73383283,6417,R,,9,12,,,
30009,202002,100,4037,26,0.629073275,3.053782962,0.629073275,3.053782962,3.88999586,1.941764103,81.65588616,4037,R,9,8,11,,,
30009,202003,100,1322,26,0.327462695,,0.327462695,,1.307995914,,76.13443331,1322,R,8,,11,,,
30010,202001,100,28963,144,,1.332623847,,1.332623847,,1.773218509,96.73383283,28963,R,,9,12,,,
30010,202002,100,21734,144,0.750399298,2.064295653,0.750399298,2.064295653,3.88999586,1.941764103,81.65588616,21734,R,9,8,11,,,
30010,202003,100,10529,144,0.484426733,,0.484426733,,1.307995914,,76.13443331,10529,R,8,,11,,,
30011,202001,100,6009,5,,5.249464902,,,,1.773218509,96.73383283,6009,R,,9,12,,TRUE,
30011,202002,100,1145,5,0.190495606,0.226047443,,,3.88999586,1.941764103,81.65588616,1145,R,9,8,11,TRUE,TRUE,
30011,202003,100,5064,5,4.423850085,,,,1.307995914,,76.13443331,5064,R,8,,11,TRUE,,
30012,202001,100,256,275,,0.034032235,,0.034032235,,1.773218509,96.73383283,256,R,,9,12,,,
30012,202002,100,7522,275,29.38390625,,29.38390625,,3.88999586,1.941764103,81.65588616,7522,R,9,8,11,,,
30012,202003,100,,275,,,,,1.307995914,,76.13443331,9838.745268,FIR,8,,11,,,
