identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
30001,202001,100,0,,,1,1,1,1,1.82834015,51.35515875,8444,R,0,0,9,,false,false,,false,true,true,true
30001,202002,100,0,,,1,1,1,0.8859251,1.065835865,37.95833334,7476,R,0,0,9,false,false,false,false,false,true,true,true
30001,202003,100,0,,,1,1,1,0.984115327,1,35.63068182,2003,R,0,0,10,false,,false,false,,true,true,true
30002,202001,100,0,,,1,1,1,1,1.82834015,51.35515875,9343,R,0,0,9,,false,false,,false,true,true,true
30002,202002,100,0,,,1,1,1,0.8859251,1.065835865,37.95833334,7818,R,0,0,9,false,false,false,false,false,true,true,true
30002,202003,100,0,,,1,1,1,0.984115327,1,35.63068182,4897,R,0,0,10,false,,false,false,,true,true,true
30003,202001,100,0,,4.265190233,1,1,1,1,1.82834015,51.35515875,7511,R,0,0,9,,false,true,,true,true,true,true
30003,202002,100,0,0.234456131,0.271256932,1,1,1,0.8859251,1.065835865,37.95833334,1761,R,0,0,9,false,false,true,true,true,true,true,true
30003,202003,100,0,3.686541738,,1,1,1,0.984115327,1,35.63068182,6492,R,0,0,10,false,,true,true,,true,true,true
30004,202001,100,0,,0.030288689,1,1,1,1,1.82834015,51.35515875,64,R,0,0,9,,false,true,,true,true,true,true
30004,202002,100,0,33.015625,11.42162162,1,1,1,0.8859251,1.065835865,37.95833334,2113,R,0,0,9,false,false,true,true,true,true,true,true
30004,202003,100,0,0.087553242,,1,1,1,0.984115327,1,35.63068182,185,R,0,0,10,false,,true,true,,true,true,true
30005,202001,100,0,,0.941234172,1,1,1,1,1.82834015,51.35515875,844,R,0,0,9,,false,true,,true,true,true,true
30005,202002,100,0,1.062434865,3.199201198,1,1,1,0.8859251,1.065835865,37.95833334,897,R,0,0,9,false,false,true,true,true,true,true,true
30005,202003,100,0,0.312578027,,1,1,1,0.984115327,1,35.63068182,280,R,0,0,10,false,,true,true,,true,true,true
30006,202001,100,0,,0.995885563,1,1,1,1,1.82834015,51.35515875,1869,R,0,0,9,,false,true,,true,true,true,true
30006,202002,100,0,1.004131435,1.368417982,1,1,1,0.8859251,1.065835865,37.95833334,1876,R,0,0,9,false,false,true,true,true,true,true,true
30006,202003,100,0,0.730770871,,1,1,1,0.984115327,1,35.63068182,1371,R,0,0,10,false,,true,true,,true,true,true
