identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,filtered_marker,filtered_forward,filtered_backward,default_forward,default_backward,default_construction
180001,202001,100,91,9188,R,,1.340726689,1,0.769734514,123.4632353,0,3,3,true,true,true,true,false,false
180001,202002,100,91,6853,R,0.745864171,2.834160463,1.627795166,1.933884446,166.0073529,3,3,3,true,true,true,false,false,false
180001,202003,100,91,2418,R,0.352838173,0.260251857,0.612275479,0.604767536,123.8333333,3,3,4,true,true,true,false,false,false
180001,202004,100,91,9291,R,3.842431762,,2.151700748,1,175.5441176,3,0,3,true,true,true,false,true,false
180002,202001,100,26,3829,R,,0.504612546,1,0.769734514,123.4632353,0,3,3,true,true,true,true,false,false
180002,202002,100,26,7588,R,1.981718464,1.034492161,1.627795166,1.933884446,166.0073529,3,3,3,true,true,true,false,false,false
180002,202003,100,26,7335,R,0.966657881,0.871657754,0.612275479,0.604767536,123.8333333,3,3,4,true,true,true,false,false,false
180002,202004,100,26,8415,R,1.147239264,,2.151700748,1,175.5441176,3,0,3,true,true,true,false,true,false
180003,202001,100,19,3774,R,,0.463864307,1,0.769734514,123.4632353,0,3,3,true,true,true,true,false,false
180003,202002,100,19,8136,R,2.155802862,1.933000713,1.627795166,1.933884446,166.0073529,3,3,3,true,true,true,false,false,false
180003,202003,100,19,4209,R,0.517330383,0.682392996,0.612275479,0.604767536,123.8333333,3,3,4,true,true,true,false,false,false
180003,202004,100,19,6168,R,1.465431219,,2.151700748,1,175.5441176,3,0,3,true,true,true,false,true,false
180004,202002,100,26,11794.76123,BI,,,1.627795166,1.933884446,166.0073529,3,3,3,,,,false,false,false
180004,202003,100,26,6099,R,,,0.612275479,0.604767536,123.8333333,3,3,4,true,true,true,false,false,false
