identifier,date,group,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
190001,202001,100,96.16299559,1,0.9214,73.2661978,9261,R,0,0,4,false,false,false
190001,202002,100,76.92045455,0.8521,1.5274,99.16957728,4996,R,0,0,3,false,false,false
190001,202003,100,95.83333333,0.9685,1.8795,92.60471667,1480,R,0,0,4,false,false,false
190001,202004,100,87.62068966,1.113,1,81.24249483,4350,R,0,0,5,false,false,false
190002,202001,100,96.16299559,1,0.9214,73.2661978,2433,R,0,0,4,false,false,false
190002,202002,100,76.92045455,0.8521,1.5274,99.16957728,4324,R,0,0,3,false,false,false
190002,202003,100,95.83333333,0.9685,1.8795,92.60471667,6598,R,0,0,4,false,false,false
190002,202004,100,87.62068966,1.113,1,81.24249483,700,R,0,0,5,false,false,false
190003,202001,100,96.16299559,1,0.9214,73.2661978,7888,R,0,0,4,false,false,false
190003,202002,100,76.92045455,0.8521,1.5274,99.16957728,4218,R,0,0,3,false,false,false
190003,202003,100,95.83333333,0.9685,1.8795,92.60471667,7591,R,0,0,4,false,false,false
190003,202004,100,87.62068966,1.113,1,81.24249483,4077,R,0,0,5,false,false,false
190004,202001,100,96.16299559,1,0.9214,73.2661978,2247,R,0,0,4,false,false,false
190004,202002,100,76.92045455,0.8521,1.5274,99.16957728,1914.6687,FIR,0,0,3,false,false,false
190004,202003,100,95.83333333,0.9685,1.8795,92.60471667,1854.356636,FIR,0,0,4,false,false,false
190004,202004,100,87.62068966,1.113,1,81.24249483,8608,R,0,0,5,false,false,false
190005,202001,100,96.16299559,1,0.9214,73.2661978,6271.13538,BI,0,0,4,false,false,false
190005,202002,100,76.92045455,0.8521,1.5274,99.16957728,6806.0944,BI,0,0,3,false,false,false
190005,202003,100,95.83333333,0.9685,1.8795,92.60471667,4456,R,0,0,4,false,false,false
190005,202004,100,87.62068966,1.113,1,81.24249483,5134,R,0,0,5,false,false,false
190006,202001,100,96.16299559,1,0.9214,73.2661978,586.1295824,C,0,0,4,false,false,false
190006,202002,100,76.92045455,0.8521,1.5274,99.16957728,499.4410171,FIC,0,0,3,false,false,false
190006,202003,100,95.83333333,0.9685,1.8795,92.60471667,483.7086251,FIC,0,0,4,false,false,false
190006,202004,100,87.62068966,1.113,1,81.24249483,538.3676997,FIC,0,0,5,false,false,false
190001,201901,100,50.3694,,,,0,R,,,,,,
190001,201902,100,121.4187,,,,0,R,,,,,,
190001,201903,100,89.3761,,,,0,R,,,,,,
190001,201904,100,74.8643,,,,0,R,,,,,,
190002,201901,100,50.3694,,,,0,R,,,,,,
190002,201902,100,121.4187,,,,0,R,,,,,,
190002,201903,100,89.3761,,,,0,R,,,,,,
190002,201904,100,74.8643,,,,0,R,,,,,,
190003,201901,100,50.3694,,,,0,R,,,,,,
190003,201902,100,121.4187,,,,0,R,,,,,,
190003,201903,100,89.3761,,,,0,R,,,,,,
190003,201904,100,74.8643,,,,0,R,,,,,,
190004,201901,100,50.3694,,,,0,R,,,,,,
190004,201902,100,121.4187,,,,0,R,,,,,,
190004,201903,100,89.3761,,,,0,R,,,,,,
190004,201904,100,74.8643,,,,0,R,,,,,,
190005,201901,100,50.3694,,,,0,R,,,,,,
190005,201902,100,121.4187,,,,0,R,,,,,,
190005,201903,100,89.3761,,,,0,R,,,,,,
190005,201904,100,74.8643,,,,0,R,,,,,,
190006,201901,100,50.3694,,,,0,R,,,,,,
190006,201902,100,121.4187,,,,0,R,,,,,,
190006,201903,100,89.3761,,,,0,R,,,,,,
190006,201904,100,74.8643,,,,0,R,,,,,,
