identifier,date,group,question,other,lower_trim,upper_trim
160001,202001,100,2086,76,,
160001,202002,100,4154,76,,
160001,202003,100,1610,76,,
160001,202004,100,3600,76,,
160001,202005,100,6317,76,,
160001,202006,100,5703,76,,
160001,202007,100,1666,76,,
160002,202001,100,430,32,,
160002,202002,100,9669,32,,
160002,202003,100,1748,32,,
160002,202004,100,2380,32,,
160002,202005,100,7871,32,,
160002,202006,100,8806,32,,
160002,202007,100,2678,32,,
160003,202001,100,3232,85,,
160003,202002,100,6342,85,,
160003,202003,100,2988,85,,
160003,202004,100,860,85,,
160003,202005,100,9227,85,,
160003,202006,100,2393,85,,
160003,202007,100,9508,85,,
160004,202001,100,,33,,
160004,202002,100,,33,,
160004,202003,100,1129,33,,
160004,202005,100,,33,,
160004,202006,100,,33,,
160004,202007,100,,33,,
