identifier,date,group,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
90001,202001,100,,1.03678779721848,1,1.504462,128.8429705,1,1.798251,102.4414146,9244,R,0,17,19,,true,true,,true,true,false,false
90001,202002,100,0.964517524881004,1.43945753955441,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,8916,R,17,18,20,true,true,true,true,true,false,false,false
90001,202003,100,0.694706146253926,,1.072437,1,126.259645,1.556526,1,105.5391887,6194,R,18,0,21,true,,true,true,,false,true,false
90002,202001,100,,0.81755039810266,1,1.504462,128.8429705,1,1.798251,102.4414146,4826,R,0,17,19,,true,true,,true,true,false,false
90002,202002,100,1.22316618317447,1.24457094665823,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,5903,R,17,18,20,true,true,true,true,true,false,false,false
90002,202003,100,0.803489750974081,,1.072437,1,126.259645,1.556526,1,105.5391887,4743,R,18,0,21,true,,true,true,,false,true,false
90003,202001,100,,,1,1.504462,128.8429705,1,1.798251,102.4414146,7586,R,0,17,19,,,false,,true,true,false,false
90003,202002,100,,0.710986703988803,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,1016,R,17,18,20,,true,true,false,true,false,false,false
90003,202003,100,1.40649606299213,,1.072437,1,126.259645,1.556526,1,105.5391887,1429,R,18,0,21,true,,true,true,,false,true,false
90004,202001,100,,1.30584756898817,1,1.504462,128.8429705,1,1.798251,102.4414146,3975,R,0,17,19,,true,true,,true,true,false,false
90004,202002,100,0.765786163522013,0.828750340321263,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,3044,R,17,18,20,true,true,true,true,true,false,false,false
90004,202003,100,1.20663600525624,,1.072437,1,126.259645,1.556526,1,105.5391887,3673,R,18,0,21,true,,true,true,,false,true,false
90005,202001,100,,0.62191605254726,1,1.504462,128.8429705,1,1.798251,102.4414146,1941,R,0,17,19,,true,true,,true,true,false,false
90005,202002,100,1.60793405461103,2.58360927152318,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,3121,R,17,18,20,true,true,true,true,true,false,false,false
90005,202003,100,0.387055430951618,,1.072437,1,126.259645,1.556526,1,105.5391887,1208,R,18,0,21,true,,true,true,,false,true,false
90006,202001,100,,0.762987012987013,1,1.504462,128.8429705,1,1.798251,102.4414146,5405,R,0,17,19,,true,true,,true,true,false,false
90006,202002,100,1.31063829787234,1.42248995983936,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,7084,R,17,18,20,true,true,true,true,true,false,false,false
90006,202003,100,0.702992659514399,,1.072437,1,126.259645,1.556526,1,105.5391887,4980,R,18,0,21,true,,true,true,,false,true,false
90007,202001,100,,5.33286467486819,1,1.504462,128.8429705,1,1.798251,102.4414146,15172,R,0,17,19,,true,true,,true,true,false,false
90007,202002,100,0.18751647772212,0.812624964295915,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,2845,R,17,18,20,true,true,true,true,true,false,false,false
90007,202003,100,1.23057996485062,,1.072437,1,126.259645,1.556526,1,105.5391887,3501,R,18,0,21,true,,true,true,,false,true,false
90008,202001,100,,1.12953080601566,1,1.504462,128.8429705,1,1.798251,102.4414146,16298,R,0,17,19,,true,true,,true,true,false,false
90008,202002,100,0.885323352558596,1.00937390696048,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,14429,R,17,18,20,true,true,true,true,true,false,false,false
90008,202003,100,0.990713147134244,,1.072437,1,126.259645,1.556526,1,105.5391887,14295,R,18,0,21,true,,true,true,,false,true,false
90009,202001,100,,0.740636891648308,1,1.504462,128.8429705,1,1.798251,102.4414146,3698,R,0,17,19,,true,true,,true,true,false,false
90009,202002,100,1.35018929150892,1.18542260208927,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,4993,R,17,18,20,true,true,true,true,true,false,false,false
90009,202003,100,0.843581013418786,,1.072437,1,126.259645,1.556526,1,105.5391887,4212,R,18,0,21,true,,true,true,,false,true,false
90010,202001,100,,0.76056338028169,1,1.504462,128.8429705,1,1.798251,102.4414146,7722,R,0,17,19,,true,true,,true,true,false,false
90010,202002,100,1.31481481481481,1.55126050420168,0.95179,1.082843,113.3255814,0.910983,1.294215,118.2466324,10153,R,17,18,20,true,true,true,true,true,false,false,false
90010,202003,100,0.644637053087757,,1.072437,1,126.259645,1.556526,1,105.5391887,6545,R,18,0,21,true,,true,true,,false,true,false
90011,202001,100,,8.36614281775572,1,1.504462,128.8429705,1,1.798251,102.4414146,30344,R,0,17,19,,false,true,,true,true,false,false
