reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,,,,
90001,202001,100,9244,89,0.1,0.1,,,,
90001,202002,100,8916,89,0.1,0.1,,,,
90001,202003,100,6194,89,0.1,0.1,,,,
90002,202001,100,4826,83,0.1,0.1,,,,
90002,202002,100,5903,83,0.1,0.1,,,,
90002,202003,100,4743,83,0.1,0.1,,,,
90003,202001,100,7586,4,0.1,0.1,,,,
90003,202002,100,1016,4,0.1,0.1,,,,
90003,202003,100,1429,4,0.1,0.1,,,,
90004,202001,100,3975,76,0.1,0.1,,,,
90004,202002,100,3044,76,0.1,0.1,,,,
90004,202003,100,3673,76,0.1,0.1,,,,
90005,202001,100,1941,18,0.1,0.1,,,,
90005,202002,100,3121,18,0.1,0.1,,,,
90005,202003,100,1208,18,0.1,0.1,,,,
90006,202001,100,5405,94,0.1,0.1,,,,
90006,202002,100,7084,94,0.1,0.1,,,,
90006,202003,100,4980,94,0.1,0.1,,,,
90007,202001,100,15172,8,0.1,0.1,,,,
90007,202002,100,2845,8,0.1,0.1,,,,
90007,202003,100,3501,8,0.1,0.1,,,,
90008,202001,100,16298,304,0.1,0.1,,,,
90008,202002,100,14429,304,0.1,0.1,,,,
90008,202003,100,14295,304,0.1,0.1,,,,
90009,202001,100,3698,45,0.1,0.1,,,,
90009,202002,100,4993,45,0.1,0.1,,,,
90009,202003,100,4212,45,0.1,0.1,,,,
90010,202001,100,7722,100,0.1,0.1,,,,
90010,202002,100,10153,100,0.1,0.1,,,,
90010,202003,100,6545,100,0.1,0.1,,,,
90011,202001,100,30344,19,0.1,0.1,,,,
90011,202002,100,3627,19,0.1,0.1,,,,
90011,202003,100,7288,19,0.1,0.1,,,,
90012,202001,100,16298,304,0.1,0.1,,,,
90012,202002,100,11567,304,0.1,0.1,,,,
90012,202003,100,13484,304,0.1,0.1,,,,
90013,202001,100,20190,54,0.1,0.1,,,,
90013,202002,100,18242,54,0.1,0.1,,,,
90013,202003,100,28826,54,0.1,0.1,,,,
90014,202001,100,4260,47,0.1,0.1,,,,
90014,202002,100,5036,42,0.1,0.1,,,,
90014,202003,100,6484,42,0.1,0.1,,,,
90015,202001,100,19236,57,0.1,0.1,,,,
90015,202002,100,4949,57,0.1,0.1,,,,
90015,202003,100,3544,57,0.1,0.1,,,,
90016,202001,100,14902,163,0.1,0.1,,,,
90016,202002,100,16435,163,0.1,0.1,,,,
90016,202003,100,24653,163,0.1,0.1,,,,
90017,202001,100,35476,149,0.1,0.1,,,,
90017,202002,100,50515,149,0.1,0.1,,,,
90017,202003,100,53477,149,0.1,0.1,,,,
90018,202001,100,13845,126,0.1,0.1,,,,
90018,202002,100,25488,126,0.1,0.1,,,,
90018,202003,100,27409,126,0.1,0.1,,,,
90019,202001,100,1099,6,0.1,0.1,,,,
90019,202002,100,434,6,0.1,0.1,,,,
90019,202003,100,124,6,0.1,0.1,,,,
90020,202001,100,3348,22,0.1,0.1,,,,
90020,202002,100,1996,22,0.1,0.1,,,,
90020,202003,100,5051,22,0.1,0.1,,,,
90021,202001,100,,155,0.1,0.1,,,,
90021,202002,100,,155,0.1,0.1,,,,
90021,202003,100,21046,155,0.1,0.1,,,,
