identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
30001,202001,100,,1.129481006,1,1.655005651,120.1991,8444,R,0,4,4,TRUE,FALSE,FALSE
30001,202002,100,0.885362387,3.732401398,8.743054929,1.866715325,90.8436,7476,R,4,3,4,FALSE,FALSE,FALSE
30001,202003,100,0.267924024,,1.526947,1,103.0154,2003,R,3,0,3,FALSE,TRUE,FALSE
30002,202001,100,,1.195062676,1,1.655006,120.1991,9343,R,0,4,4,TRUE,FALSE,FALSE
30002,202002,100,0.836776196,1.596487645,8.743054929,1.866715325,90.8436,7818,R,4,3,4,FALSE,FALSE,FALSE
30002,202003,100,0.626375032,,1.526947,1,103.0154,4897,R,3,0,3,FALSE,TRUE,FALSE
30003,202001,100,,4.265190233,1,1.655006,120.1991,7511,R,0,4,4,TRUE,FALSE,FALSE
30003,202002,100,0.234456131,0.271256932,8.743054929,1.866715325,90.8436,1761,R,4,3,4,FALSE,FALSE,FALSE
30003,202003,100,3.686541738,,1.526947,1,103.0154,6492,R,3,0,3,FALSE,TRUE,FALSE
30004,202001,100,,0.030288689,1,1.655006,120.1991,64,R,0,4,4,TRUE,FALSE,FALSE
30004,202002,100,33.015625,,8.743054929,1.866715325,90.8436,2113,R,4,3,4,FALSE,FALSE,FALSE
30004,202003,100,,,1.526947,1,103.0154,3226.439011,FIR,3,0,3,FALSE,TRUE,FALSE
