identifier,date,group,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
210001,202001,1,,1.511049724,1,1.087985595,13.17948718,1,1.872332947,57.444903,547,R,0,2,3,true,false,false
210001,202002,1,0.66179159,0.404469274,1.082864299,1.541019684,15.58333333,0.927357249,1.336345707,45.25,362,R,2,2,2,false,false,false
210001,202003,1,2.472375691,,1.42292432,1,18.48333333,1.195578,1,44.372349,895,R,2,0,2,false,true,false
210002,202001,1,,0.664921466,1,1.087985595,13.17948718,1,1.872332947,57.444903,381,R,0,2,3,true,false,false
210002,202002,1,1.503937008,2.677570093,1.082864299,1.541019684,15.58333333,0.927357249,1.336345707,45.25,573,R,2,2,2,false,false,false
210002,202003,1,0.373472949,,1.42292432,1,18.48333333,1.195578,1,44.372349,214,R,2,0,2,false,true,false
210003,202001,2,,3.599250936,1,2.241504449,72.19047619,1,1.46443365,127.2202381,961,R,0,2,2,true,false,false
210003,202002,2,0.277835588,0.850318471,0.70468356,0.85178967,42.61904762,0.849581762,1.005326398,96.44692841,267,R,2,2,2,false,false,false
210003,202003,2,1.176029963,,1.174002242,1,50,1.21689128,1,116.1183206,314,R,2,0,2,false,true,false
210004,202001,2,,0.883757962,1,2.241504449,72.19047619,1,1.46443365,127.2202381,555,R,0,2,2,true,false,false
210004,202002,2,1.131531532,0.85326087,0.70468356,0.85178967,42.61904762,0.849581762,1.005326398,96.44692841,628,R,2,2,2,false,false,false
210004,202003,2,1.171974522,,1.174002242,1,50,1.21689128,1,116.1183206,736,R,2,0,2,false,true,false
210005,202001,1,,,1,1.087985595,13.17948718,1,1.872332947,57.444903,100,R,0,2,3,true,false,false
210005,202002,2,,,0.70468356,0.85178967,42.61904762,0.849581762,1.005326398,96.44692841,1736.04471,C,2,2,2,false,false,false
210005,202003,2,,,1.174002242,1,50,1.21689128,1,116.1183206,2112.577394,FIC,2,0,2,false,true,false
210001,201901,1,,,1,2.656680299,101.7103175,,,,0,R,,,,,,
210001,201902,1,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,
210001,201903,1,,,0.968230653,1,70.26136364,,,,0,R,,,,,,
210002,201901,1,,,1,2.656680299,101.7103175,,,,0,R,,,,,,
210002,201902,1,,,0.771850199,1.13167173,74.91666667,,,,0,R,,,,,,
210002,201903,1,,,0.968230653,1,70.26136364,,,,0,R,,,,,,
210003,201901,2,,,1,0.68736285,182.25,,,,0,R,,,,,,
210003,201902,2,,,0.994479964,1.158863126,150.2748092,,,,0,R,,,,,,
210003,201903,2,,,1.259780318,1,182.2366412,,,,0,R,,,,,,
210004,201901,2,,,1,0.68736285,182.25,,,,0,R,,,,,,
210004,201902,2,,,0.994479964,1.158863126,150.2748092,,,,0,R,,,,,,
210004,201903,2,,,1.259780318,1,182.2366412,,,,0,R,,,,,,
210005,201901,1,,,1,2.656680299,101.7103175,,,,0,R,,,,,,
210005,201902,2,,,0.994479964,1.158863126,150.2748092,,,,0,R,,,,,,
210005,201903,2,,,1.259780318,1,182.2366412,,,,0,R,,,,,,
