identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_forward,link_inclusion_backward,default_forward,default_backward,default_construction
60001,202001,100,15,5077,R,,0.648403576,1,7.141605449,117.9107143,0,3,3,true,true,true,true,false,false
60001,202002,100,15,7830,R,1.54224936,7.485659656,0.785823852,2.619062766,83.74107143,3,3,3,true,true,true,false,false,false
60001,202003,100,15,1046,R,0.133588761,,7.391291354,1,100.913043,3,0,4,true,true,true,false,true,false
60002,202001,100,71,1588,R,,1.309150866,1,7.141605449,117.9107143,0,3,3,true,true,true,true,false,false
60002,202002,100,71,1213,R,0.763853904,0.318623588,0.785823852,2.619062766,83.74107143,3,3,3,true,true,true,false,false,false
60002,202003,100,71,3807,R,3.138499588,,7.391291354,1,100.913043,3,0,4,true,true,true,false,true,false
60003,202001,100,26,6541,R,,19.4672619,1,7.141605449,117.9107143,0,3,3,true,true,true,true,false,false
60003,202002,100,26,336,R,0.051368292,0.052905054,0.785823852,2.619062766,83.74107143,3,3,3,true,true,true,false,false,false
60003,202003,100,26,6351,R,18.90178571,,7.391291354,1,100.913043,3,0,4,true,true,true,false,true,false
60004,202001,100,3,7500.429481,BI,,,1,7.141605449,117.9107143,0,3,3,,,,true,false,false
60004,202002,100,3,1050.244169,BI,,,0.785823852,2.619062766,83.74107143,3,3,3,,,,false,false,false
60004,202003,100,3,401,R,,,7.391291354,1,100.913043,3,0,4,true,true,true,false,true,false
